text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
dd r kt d entwicklungspolitik elbstbestimmung respekt   deut- kulturell identität partner tragen,Politik und Ideologie,neutral,0.7738004922866821,dd R kt d Entwicklungspolitik elbstbestimmung und dem Respekt vor der  welcher auch deut- kulturellen Identität aller Partner getragen,neutral,0.9534435272216796,dd R kt d Entwicklungspolitik elbstbestimmung und dem Respekt vor der  welcher auch deut- kulturellen Identität aller Partner getragen,politik und ideologie,0.6056057214736938,"[('politik und ideologie', 0.6056057214736938), ('bildung', 0.17168228328227997), ('gesundheit', 0.08996304124593735)]"
hilfe sehen sleherneiis hilfe selbsthilfe unterstützung wirtschaftsinteresse   rechnung tragen,soziale Ursachen,neutral,0.739791214466095,Hilfe soll sehen sleherneiis und Hilfe zur Selbsthilfe sein - und keine Unterstützung Wirtschaftsinteressen  Rechnung trägt,neutral,0.9525485038757324,Hilfe soll sehen sleherneiis und Hilfe zur Selbsthilfe sein - und keine Unterstützung Wirtschaftsinteressen  Rechnung trägt,wirtschaft,0.4942260980606079,"[('wirtschaft', 0.4942260980606079), ('bildung', 0.1725415289402008), ('none', 0.09241757541894913)]"
korrupt system,Wissenschaft,negativ,0.9180172085762024,korrupter Systeme,neutral,0.8725601434707642,korrupter Systeme,infrastruktur,0.2689996659755707,"[('infrastruktur', 0.2689996659755707), ('bildung', 0.2020147293806076), ('politik und ideologie', 0.1233694851398468)]"
deutschland illiard euro zweit- wichtig geberland entwicklungshilfe weltweit,Politik und Ideologie,neutral,0.6603514552116394,Deutschland ist mit über illiarden Euro das zweit- wichtigste Geberland für Entwicklungshilfe weltweit,neutral,0.9805286526679992,Deutschland ist mit über illiarden Euro das zweit- wichtigste Geberland für Entwicklungshilfe weltweit,bildung,0.3367955386638641,"[('bildung', 0.33679553866386414), ('gesundheit', 0.20353195071220398), ('wirtschaft', 0.19288398325443268)]"
deutsch europäisch entwick   außen verteidigungspolitik   lungspolitik realistisch blick bevölkerungsexplosion afrika wahr   milliarde einwohner milliarde optimiert entwicklung politik aufse beeinflussen,Politik und Ideologie,neutral,0.6625458598136902,"Dabei sollte die deutsche und europäische Entwick-  Außen- und Verteidigungspolitik  lungspolitik einen realistischen Blick auf die Bevölkerungsexplosion in Afrika wahren  (von Milliarden Einwohnern in auf Milliarden in , die auch durch eine optimierte Entwicklungs- politik von aufsen kaum beeinflusst werden kann",neutral,0.978954017162323,"Dabei sollte die deutsche und europäische Entwick-  Außen- und Verteidigungspolitik  lungspolitik einen realistischen Blick auf die Bevölkerungsexplosion in Afrika wahren  (von Milliarden Einwohnern in auf Milliarden in , die auch durch eine optimierte Entwicklungs- politik von aufsen kaum beeinflusst werden kann",politik und ideologie,0.3160910308361053,"[('politik und ideologie', 0.31609103083610535), ('bildung', 0.23632730543613434), ('gesundheit', 0.1971590369939804)]"
erfolg deutsch entwicklungszusammenarbeit strikt prinzip nachfrageorientierung seitens partnerland sichern,wirtschaft,neutral,0.563654363155365,Der Erfolg der deutschen Entwicklungszusammenarbeit wird durch das strikte Prinzip der Nachfrageorientierung seitens der Partnerländer gesichert,neutral,0.9784386157989502,Der Erfolg der deutschen Entwicklungszusammenarbeit wird durch das strikte Prinzip der Nachfrageorientierung seitens der Partnerländer gesichert,bildung,0.3266718089580536,"[('bildung', 0.3266718089580536), ('gesundheit', 0.24763239920139313), ('wissenschaft', 0.08592595160007477)]"
priorität besitzen langfristig kooperationsvorhaben,wirtschaft,neutral,0.7708489298820496,Priorität besitzen langfristige Kooperationsvorhaben,neutral,0.9559689164161682,Priorität besitzen langfristige Kooperationsvorhaben,bildung,0.1665565967559814,"[('bildung', 0.16655659675598145), ('gesundheit', 0.16344362497329712), ('soziale ursachen', 0.16186317801475525)]"
signifikan-   te finanziell selbstbeteiligung partnerland mindestens   gesamt finanzierungsvolumen projekt obligatorisch,wirtschaft,neutral,0.8317193388938904,Eine signifikan-  te finanzielle Selbstbeteiligung der Partnerländer von mindestens  des gesamten Finanzierungsvolumens eines Projektes muss obligatorisch sein,neutral,0.9877002239227296,Eine signifikan-  te finanzielle Selbstbeteiligung der Partnerländer von mindestens  des gesamten Finanzierungsvolumens eines Projektes muss obligatorisch sein,gesundheit,0.4152505993843078,"[('gesundheit', 0.41525059938430786), ('bildung', 0.34284698963165283), ('klima', 0.06591806560754776)]"
messbar ergebnis liefern regel- mäfsigen unabhängig evaluierung unterziehen,Politik und Ideologie,neutral,0.8179280757904053,Dieses muss messbare Ergebnisse liefern und sollte einer regel- mäfsigen unabhängigen Evaluierung unterzogen werden,neutral,0.9848185777664183,Dieses muss messbare Ergebnisse liefern und sollte einer regel- mäfsigen unabhängigen Evaluierung unterzogen werden,bildung,0.3231824040412903,"[('bildung', 0.3231824040412903), ('gesundheit', 0.29400649666786194), ('wissenschaft', 0.09166982769966125)]"
aufgrund begrenzt vielmehr deutsch interesse orientiert entwicklungspolitik ausgewählt land konzentrieren,Politik und Ideologie,neutral,0.7387732863426208,Aufgrund der begrenzten Mittel soll vielmehr eine auch an deutschen Interessen orientierte Entwicklungspolitik auf ausgewählte Länder konzentriert werden,neutral,0.9870089888572692,Aufgrund der begrenzten Mittel soll vielmehr eine auch an deutschen Interessen orientierte Entwicklungspolitik auf ausgewählte Länder konzentriert werden,politik und ideologie,0.4725813269615173,"[('politik und ideologie', 0.47258132696151733), ('bildung', 0.24565087258815765), ('gesundheit', 0.07874685525894165)]"
wichtig kriterium niedrig korruptionsindex -- pfleglich umgang früh entwicklung projekt c eigenanstrengung bildungsbereich d offenlegung staatseinkünfte insbesondere bodenschätz e bisherig beitrag empfängerland regional stabilität,soziale Ursachen,neutral,0.8276662826538086,"Wichtige Kriterien sind dabei (a) ein niedriger Korruptionsindex, (b) der pflegliche Umgang mit früheren Entwicklungs- projekten, (c) Eigenanstrengungen im Bildungsbereich, (d) die Offenlegung der Staatseinkünfte, insbesondere aus Bodenschätzen und (e) der bisherige Beitrag des Empfängerlandes zur regionalen Stabilität",neutral,0.9702134132385254,"Wichtige Kriterien sind dabei (a) ein niedriger Korruptionsindex, (b) der pflegliche Umgang mit früheren Entwicklungs- projekten, (c) Eigenanstrengungen im Bildungsbereich, (d) die Offenlegung der Staatseinkünfte, insbesondere aus Bodenschätzen und (e) der bisherige Beitrag des Empfängerlandes zur regionalen Stabilität",bildung,0.3078457415103912,"[('bildung', 0.30784574151039124), ('gesundheit', 0.19827711582183838), ('wissenschaft', 0.10381660610437393)]"
aufserdem gewährung entwicklungshilfe bereit schaft rücknahme ausreisepflichtig migrant knüpfen,Politik und Ideologie,neutral,0.7750267386436462,Aufserdem ist die Gewährung von Entwicklungshilfe an die Bereit- schaft zur Rücknahme ausreisepflichtiger Migranten zu knüpfen,neutral,0.6558069586753845,Aufserdem ist die Gewährung von Entwicklungshilfe an die Bereit- schaft zur Rücknahme ausreisepflichtiger Migranten zu knüpfen,gesundheit,0.2986818253993988,"[('gesundheit', 0.2986818253993988), ('bildung', 0.267673134803772), ('wirtschaft', 0.131379634141922)]"
konzept umsetzen afd rahmen eu-reform entwicklungspolitik national ebene mitgliedstaat     konzept umsetzen afd rahmen eu-reform entwicklungspolitik national ebene   mitglied   staat verlegen     entscheidung aus ländisch national gericht extraterritorial wirkung betrachten   nichtig einseitig verhängt sanktion wirtschaft projekt unser land völkerrechtswidrig,Politik und Ideologie,neutral,0.7526885271072388,"Um dieses Konzept umsetzen zu können, will die AfD im Rahmen der EU-Reform die Entwicklungspolitik wieder ganz auf die nationale Ebene der Mitgliedstaaten    Um dieses Konzept umsetzen zu können, will die AfD im Rahmen der EU-Reform die Entwicklungspolitik wieder ganz auf die nationale Ebene  der Mitglied-  staaten verlegen    Entscheidungen aus- ländischer nationaler Gerichte mit extraterritorialer Wirkung betrachten  wir als nichtig, einseitig verhängte Sanktionen gegen Wirtschafts- projekte unseres Landes als völkerrechtswidrig",neutral,0.970041573047638,"Um dieses Konzept umsetzen zu können, will die AfD im Rahmen der EU-Reform die Entwicklungspolitik wieder ganz auf die nationale Ebene der Mitgliedstaaten    Um dieses Konzept umsetzen zu können, will die AfD im Rahmen der EU-Reform die Entwicklungspolitik wieder ganz auf die nationale Ebene  der Mitglied-  staaten verlegen    Entscheidungen aus- ländischer nationaler Gerichte mit extraterritorialer Wirkung betrachten  wir als nichtig, einseitig verhängte Sanktionen gegen Wirtschafts- projekte unseres Landes als völkerrechtswidrig",politik und ideologie,0.2039039880037307,"[('politik und ideologie', 0.20390398800373077), ('bildung', 0.1425204873085022), ('wirtschaft', 0.13594789803028107)]"
außen verteidigungspolitik   verlegen,Politik und Ideologie,negativ,0.8723794221878052,Außen- und Verteidigungspolitik  verlegen,neutral,0.9876323938369752,Außen- und Verteidigungspolitik  verlegen,politik und ideologie,0.6216402053833008,"[('politik und ideologie', 0.6216402053833008), ('bildung', 0.1942167729139328), ('soziale ursachen', 0.047085680067539215)]"
deutschland wirtschaftlich stärke ausbauen   weltwirtschaft befinden spannungsfeld ausbau global verflech tungen maßvoll rückführung dezentral regional fokussiert wertschöpfungsstruktur,Politik und Ideologie,neutral,0.7593055963516235,"Deutschland muss seine wirtschaftlichen Stärken ausbauen  Die Weltwirtschaft befindet sich heute im Spannungsfeld zwischen einem weiteren Ausbau der globalen Verflech- tungen und ihrer maßvollen Rückführung in dezentrale, regional fokussierte Wertschöpfungsstrukturen",neutral,0.9776776432991028,"Deutschland muss seine wirtschaftlichen Stärken ausbauen  Die Weltwirtschaft befindet sich heute im Spannungsfeld zwischen einem weiteren Ausbau der globalen Verflech- tungen und ihrer maßvollen Rückführung in dezentrale, regional fokussierte Wertschöpfungsstrukturen",wirtschaft,0.6595354080200195,"[('wirtschaft', 0.6595354080200195), ('bildung', 0.11892799288034439), ('gesundheit', 0.08917700499296188)]"
deutsch aufsenhandelspolitik diskriminierungsfrei zugang ausländisch import exportmärkt deutsch unternehmen gewährleisten,wirtschaft,neutral,0.717189610004425,Deutsche Aufsenhandelspolitik muss dabei einen diskriminierungsfreien Zugang zu ausländischen Import- und Exportmärkten für deutsche Unternehmen gewährleisten,neutral,0.966697096824646,Deutsche Aufsenhandelspolitik muss dabei einen diskriminierungsfreien Zugang zu ausländischen Import- und Exportmärkten für deutsche Unternehmen gewährleisten,politik und ideologie,0.4178395569324493,"[('politik und ideologie', 0.41783955693244934), ('gesundheit', 0.1854245662689209), ('bildung', 0.17357884347438812)]"
schliefst zugang rohstoff freiheit handelsweg,Politik und Ideologie,neutral,0.6470703482627869,Das schliefst den Zugang zu Rohstoffen und die Freiheit der Handelswege mit ein,neutral,0.9846192002296448,Das schliefst den Zugang zu Rohstoffen und die Freiheit der Handelswege mit ein,bildung,0.4232457876205444,"[('bildung', 0.42324578762054443), ('gesundheit', 0.1521005779504776), ('wirtschaft', 0.14953826367855072)]"
kernaufgabe verlässlich handel regel erhalten gemäfs interesse unser land weiterentwickeln,Politik und Ideologie,neutral,0.7079492211341858,"Ihre Kernaufgabe ist es daher, verlässliche Handels- regeln zu erhalten und gemäfs den Interessen unseres Landes weiterzuentwickeln",neutral,0.98808753490448,"Ihre Kernaufgabe ist es daher, verlässliche Handels- regeln zu erhalten und gemäfs den Interessen unseres Landes weiterzuentwickeln",bildung,0.3286594748497009,"[('bildung', 0.3286594748497009), ('gesundheit', 0.19915471971035004), ('wirtschaft', 0.15450653433799744)]"
ideologisch motiviert alleingäng lieferkettengesetz lehnen,Politik und Ideologie,neutral,0.5985406041145325,"Ideologisch motivierte Alleingänge, wie das Lieferkettengesetz, lehnen wir ab",neutral,0.9906139373779296,"Ideologisch motivierte Alleingänge, wie das Lieferkettengesetz, lehnen wir ab",politik und ideologie,0.6353288292884827,"[('politik und ideologie', 0.6353288292884827), ('bildung', 0.14313764870166779), ('gesundheit', 0.0621604286134243)]"
fordern aufserdem stark kontrolle berücksichtigung gesamtwirtschaftlich verteidigungspolitischer deutsch interesse übernahme deutsch unternehmen ausländisch konzern finanzinvestor,wirtschaft,neutral,0.6740515828132629,Wir fordern aufserdem eine stärkere Kontrolle und Berücksichtigung gesamtwirtschaftlicher und verteidigungspolitischer deutscher Interessen bei der Übernahme deutscher Unternehmen durch ausländische Konzerne und Finanzinvestoren,neutral,0.9738067388534546,Wir fordern aufserdem eine stärkere Kontrolle und Berücksichtigung gesamtwirtschaftlicher und verteidigungspolitischer deutscher Interessen bei der Übernahme deutscher Unternehmen durch ausländische Konzerne und Finanzinvestoren,politik und ideologie,0.390095442533493,"[('politik und ideologie', 0.39009544253349304), ('wirtschaft', 0.21792683005332947), ('bildung', 0.14484015107154846)]"
sicherheitsrelevante grundversorgungsrelevant bereich übernahme schützen,wirtschaft,neutral,0.6866114139556885,Sicherheitsrelevante und grundversorgungsrelevante Bereiche müssen vor Übernahmen geschützt werden,neutral,0.9827861785888672,Sicherheitsrelevante und grundversorgungsrelevante Bereiche müssen vor Übernahmen geschützt werden,bildung,0.3453786969184875,"[('bildung', 0.34537869691848755), ('gesundheit', 0.15705831348896027), ('wirtschaft', 0.12161219865083694)]"
entscheidung ausländisch national gericht extraterritorial wirkung betrachten nichtig ein seitig verhängt sanktion wirtschaftsprojekte unser land völkerrechtswidrig,Politik und Ideologie,negativ,0.6899588108062744,"Entscheidungen ausländischer nationaler Gerichte mit extraterritorialer Wirkung betrachten wir als nichtig, ein- seitig verhängte Sanktionen gegen Wirtschaftsprojekte unseres Landes als völkerrechtswidrig",neutral,0.9613850712776184,"Entscheidungen ausländischer nationaler Gerichte mit extraterritorialer Wirkung betrachten wir als nichtig, ein- seitig verhängte Sanktionen gegen Wirtschaftsprojekte unseres Landes als völkerrechtswidrig",wirtschaft,0.3395743072032928,"[('wirtschaft', 0.33957430720329285), ('bildung', 0.19935166835784912), ('gesundheit', 0.12413374334573746)]"
außen verteidigungspolitik   auswärtig kultur bildungspolitik deutschland   afd deutsch kultur sprache ausland   deutlich stärkerem mafse fördern,Politik und Ideologie,neutral,0.7840039730072021,Außen- und Verteidigungspolitik  Auswärtige Kultur- und Bildungspolitik Deutschlands  Die AfD will deutsche Kultur und Sprache im Ausland  in deutlich stärkerem Mafse als bisher fördern,neutral,0.9796867370605468,Außen- und Verteidigungspolitik  Auswärtige Kultur- und Bildungspolitik Deutschlands  Die AfD will deutsche Kultur und Sprache im Ausland  in deutlich stärkerem Mafse als bisher fördern,politik und ideologie,0.3432341516017914,"[('politik und ideologie', 0.3432341516017914), ('gesundheit', 0.21122685074806213), ('bildung', 0.190107524394989)]"
deutsch auslandssender goethe-institut verschieden kulturprojekt positiv bild deutschland welt vermitteln,Politik und Ideologie,neutral,0.8144212961196899,"Die deutschen Auslandssender, die Goethe-Institute und verschiedenen Kulturprojekte sollen ein positives Bild Deutschlands in der Welt vermitteln",neutral,0.9867777824401855,"Die deutschen Auslandssender, die Goethe-Institute und verschiedenen Kulturprojekte sollen ein positives Bild Deutschlands in der Welt vermitteln",bildung,0.8517611622810364,"[('bildung', 0.8517611622810364), ('gesundheit', 0.059047598391771317), ('wissenschaft', 0.016989128664135933)]"
