text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
stehen bereit,wirtschaft,positiv,0.6772395968437195,"Dafür stehen wir bereit, und das wollen wir machen",neutral,0.9896087050437928,"Dafür stehen wir bereit, und das wollen wir machen",bildung,0.1965168118476867,"[('bildung', 0.19651681184768677), ('gesundheit', 0.1944892853498459), ('politik und ideologie', 0.15663234889507294)]"
linke kompromissbereit schrittlänge angehen,Politik und Ideologie,positiv,0.5757073163986206,"DIE LINKE ist kompromissbereit, was die Schrittlänge angeht",neutral,0.9908142685890198,"DIE LINKE ist kompromissbereit, was die Schrittlänge angeht",gesundheit,0.3421130776405334,"[('gesundheit', 0.34211307764053345), ('klima', 0.23677657544612885), ('politik und ideologie', 0.14523617923259735)]"
richtung schritt stimmen,Politik und Ideologie,neutral,0.7913528084754944,Doch die Richtung des Schrittes muss stimmen,neutral,0.9877631068229676,Doch die Richtung des Schrittes muss stimmen,gesundheit,0.3833438456058502,"[('gesundheit', 0.3833438456058502), ('bildung', 0.17847198247909546), ('politik und ideologie', 0.12810811400413513)]"
schritt richtung sozialabbau aufrüstung privatisierung kampfein sätze bundeswehr,Politik und Ideologie,negativ,0.4905203878879547,"Wir gehen keinen Schritt in Richtung Sozialabbau, Aufrüstung, Privatisierung oder Kampfein- sätze der Bundeswehr",neutral,0.9784345626831056,"Wir gehen keinen Schritt in Richtung Sozialabbau, Aufrüstung, Privatisierung oder Kampfein- sätze der Bundeswehr",none,0.8503082394599915,"[('none', 0.8503082394599915), ('soziale ursachen', 0.05053175613284111), ('gesundheit', 0.025456860661506653)]"
richtung sozial gerechtigkeit frieden um- weltschutz,Politik und Ideologie,neutral,0.8171223402023315,"Unsere Richtung ist soziale Gerechtigkeit, Frieden und Um- weltschutz",neutral,0.9876511096954346,"Unsere Richtung ist soziale Gerechtigkeit, Frieden und Um- weltschutz",soziale ursachen,0.3319289684295654,"[('soziale ursachen', 0.33192896842956543), ('gesundheit', 0.16837956011295319), ('bildung', 0.15156833827495575)]"
lass weg gemein sam beschreiten,wirtschaft,positiv,0.6140015125274658,Lass uns diesen Weg gemein- sam beschreiten,neutral,0.9819377660751344,Lass uns diesen Weg gemein- sam beschreiten,bildung,0.3595302402973175,"[('bildung', 0.3595302402973175), ('gesundheit', 0.31377631425857544), ('soziale ursachen', 0.05947104096412659)]"
mensch reden gemeinsam erreichen,wirtschaft,neutral,0.7090369462966919,"Wir wollen nicht über Menschen reden, sondern gemeinsam mit ihnen etwas erreichen",neutral,0.9876714944839478,"Wir wollen nicht über Menschen reden, sondern gemeinsam mit ihnen etwas erreichen",gesundheit,0.2510084211826324,"[('gesundheit', 0.25100842118263245), ('bildung', 0.1891726851463318), ('wissenschaft', 0.10419149696826935)]"
neugier lust veränderung wecken de- nen leben linker politik,Politik und Ideologie,neutral,0.5393912196159363,"Wir wollen Neugier und Lust auf Veränderung wecken bei de- nen, deren Leben durch linke Politik besser wird",neutral,0.98696368932724,"Wir wollen Neugier und Lust auf Veränderung wecken bei de- nen, deren Leben durch linke Politik besser wird",politik und ideologie,0.5480244159698486,"[('politik und ideologie', 0.5480244159698486), ('gesundheit', 0.1380304992198944), ('bildung', 0.09740816056728363)]"
gewinnen wahl längst erwarten,wirtschaft,neutral,0.4872467815876007,"Wir wollen die gewinnen, die von Wahlen schon längst nichts mehr erwarten",neutral,0.9903837442398072,"Wir wollen die gewinnen, die von Wahlen schon längst nichts mehr erwarten",bildung,0.1986943930387497,"[('bildung', 0.1986943930387497), ('gesundheit', 0.19204533100128174), ('wirtschaft', 0.13609249889850616)]"
veränderung,soziale Ursachen,neutral,0.6506412029266357,Wir wollen Veränderung heute,neutral,0.9882431626319884,Wir wollen Veränderung heute,gesundheit,0.2546760141849518,"[('gesundheit', 0.2546760141849518), ('politik und ideologie', 0.19931896030902863), ('soziale ursachen', 0.13351653516292572)]"
unterschied,Politik und Ideologie,positiv,0.5723917484283447,Wir machen den Unterschied,neutral,0.9864969849586488,Wir machen den Unterschied,bildung,0.1904055327177047,"[('bildung', 0.19040553271770477), ('gesundheit', 0.17148372530937195), ('politik und ideologie', 0.15980112552642822)]"
linke,Politik und Ideologie,neutral,0.5532594323158264,Das ist DIE LINKE,neutral,0.9664229154586792,Das ist DIE LINKE,bildung,0.495852917432785,"[('bildung', 0.49585291743278503), ('gesundheit', 0.2513710558414459), ('politik und ideologie', 0.05471508204936981)]"
mach lohnen,wirtschaft,positiv,0.8922258019447327,"Mach mit, es lohnt sich",neutral,0.9903281331062316,"Mach mit, es lohnt sich",gesundheit,0.2464029043912887,"[('gesundheit', 0.24640290439128876), ('none', 0.1980920135974884), ('bildung', 0.11996017396450043)]"
demokratie gelten betrieb,wirtschaft,neutral,0.833170473575592,Demokratie gilt auch im Betrieb,neutral,0.9815789461135864,Demokratie gilt auch im Betrieb,politik und ideologie,0.3557859361171722,"[('politik und ideologie', 0.35578593611717224), ('bildung', 0.32127776741981506), ('gesundheit', 0.12450151145458221)]"
linke kämpfen erwerbs- tätig mensch arbeit sicher leben,wirtschaft,neutral,0.5195562839508057,"DIE LINKE kämpft dafür, dass alle erwerbs- tätigen Menschen von ihrer Arbeit gut und sicher leben können",neutral,0.9784526228904724,"DIE LINKE kämpft dafür, dass alle erwerbs- tätigen Menschen von ihrer Arbeit gut und sicher leben können",gesundheit,0.3926947712898254,"[('gesundheit', 0.39269477128982544), ('bildung', 0.20118212699890137), ('klima', 0.08322704583406448)]"
arbeitsbedingung mensch familie orientieren profitin teresse unternehmer,wirtschaft,neutral,0.7497935891151428,"Arbeitsbedingungen müssen sich an Menschen und ihren Familien orientieren, nicht an den Profitin- teressen der Unternehmer",neutral,0.7676469683647156,"Arbeitsbedingungen müssen sich an Menschen und ihren Familien orientieren, nicht an den Profitin- teressen der Unternehmer",bildung,0.3799527287483215,"[('bildung', 0.37995272874832153), ('soziale ursachen', 0.11256883293390274), ('gesundheit', 0.10809169709682465)]"
unter- nehmerverbände nutzen krise beschäftigter einschränken lohn drücken überstunde durchsetzen,wirtschaft,negativ,0.7138027548789978,"Die Unter- nehmerverbände nutzen die Krise, um Rechte von Beschäftigten einzuschränken, Löhne weiter zu drücken und Überstunden durchzusetzen",neutral,0.9885758757591248,"Die Unter- nehmerverbände nutzen die Krise, um Rechte von Beschäftigten einzuschränken, Löhne weiter zu drücken und Überstunden durchzusetzen",bildung,0.2892588376998901,"[('bildung', 0.28925883769989014), ('gesundheit', 0.16739772260189056), ('klima', 0.13559363782405853)]"
unternehmen   coronakrise riesig wirtschaftshilfe bekommen beschäftigter ent- lassen standort schließen sagen,wirtschaft,negativ,0.7640751600265503,"Wenn Unternehmen in  der Coronakrise riesige Wirtschaftshilfen bekommen und dann Beschäftigte ent- lassen oder die Standorte schließen, sagen wir Nein",neutral,0.9865816831588744,"Wenn Unternehmen in  der Coronakrise riesige Wirtschaftshilfen bekommen und dann Beschäftigte ent- lassen oder die Standorte schließen, sagen wir Nein",wirtschaft,0.620799720287323,"[('wirtschaft', 0.620799720287323), ('gesundheit', 0.14432518184185028), ('bildung', 0.1110331192612648)]"
linke stehen seite beschäftigter gewerkschaft,wirtschaft,neutral,0.5874150395393372,DIE LINKE steht an der Seite der Beschäftigten und ihrer Gewerkschaften,neutral,0.8984107971191406,DIE LINKE steht an der Seite der Beschäftigten und ihrer Gewerkschaften,bildung,0.4431464672088623,"[('bildung', 0.4431464672088623), ('gesundheit', 0.19902031123638153), ('wirtschaft', 0.1677548885345459)]"
arbeitsplatz tarifvertrag verteidigen tarifbindung ausbauen hartz-iv-system druckinstrument lohn abschaffen entlassung stoppen arbeitswelt kopf   fuß stellen arbeit leben passen regel ausnahme,wirtschaft,neutral,0.630693793296814,"Wir wollen Arbeitsplätze und Tarifverträge verteidigen und die Tarifbindung ausbauen, das Hartz-IV-System als Druckinstrument auf Löhne abschaffen, Entlassungen stoppen und die Arbeitswelt vom Kopf  auf die Füße stellen: Gute Arbeit, die zum Leben passt, muss für alle die Regel sein, statt die Ausnahme",neutral,0.9798464775085448,"Wir wollen Arbeitsplätze und Tarifverträge verteidigen und die Tarifbindung ausbauen, das Hartz-IV-System als Druckinstrument auf Löhne abschaffen, Entlassungen stoppen und die Arbeitswelt vom Kopf  auf die Füße stellen: Gute Arbeit, die zum Leben passt, muss für alle die Regel sein, statt die Ausnahme",wirtschaft,0.2558099031448364,"[('wirtschaft', 0.2558099031448364), ('gesundheit', 0.1541733741760254), ('bildung', 0.15391124784946442)]"
folgend zentral forde rung umsetzen   lohn leben reichen,wirtschaft,neutral,0.6220874786376953,"Dafür wollen wir folgende zentrale Forde- rungen umsetzen:  Löhne, die für ein gutes Leben reichen",neutral,0.9871401190757751,"Dafür wollen wir folgende zentrale Forde- rungen umsetzen:  Löhne, die für ein gutes Leben reichen",bildung,0.334399938583374,"[('bildung', 0.334399938583374), ('gesundheit', 0.2981816232204437), ('soziale ursachen', 0.06837326288223267)]"
schaffen niedriglohnsektor stärken tarifvertrag,wirtschaft,positiv,0.5602210164070129,Wir schaffen den Niedriglohnsektor ab und stärken Tarifverträge,neutral,0.9842249155044556,Wir schaffen den Niedriglohnsektor ab und stärken Tarifverträge,bildung,0.262259304523468,"[('bildung', 0.262259304523468), ('wirtschaft', 0.24416044354438782), ('gesundheit', 0.1938917189836502)]"
schaffen rechtsanspruch vollzeit stelle beschäftigter,wirtschaft,neutral,0.8064444661140442,Wir schaffen einen Rechtsanspruch auf eine Vollzeit- stelle für alle Beschäftigten,neutral,0.9874346852302552,Wir schaffen einen Rechtsanspruch auf eine Vollzeit- stelle für alle Beschäftigten,bildung,0.4222687482833862,"[('bildung', 0.42226874828338623), ('gesundheit', 0.23189310729503632), ('klima', 0.08160539716482162)]"
sozial absicherung arbeit verhältnissen,wirtschaft,neutral,0.8609852194786072,Soziale Absicherung in allen Arbeits- verhältnissen,neutral,0.966463565826416,Soziale Absicherung in allen Arbeits- verhältnissen,soziale ursachen,0.6271365880966187,"[('soziale ursachen', 0.6271365880966187), ('gesundheit', 0.1518612802028656), ('bildung', 0.04851686954498291)]"
drängen befristung sichern sämtlicher tätig keit sozialversicherung,wirtschaft,neutral,0.6831184029579163,Wir drängen Befristungen zurück und sichern sämtliche Tätig- keiten über die Sozialversicherungen ab,neutral,0.9899214506149292,Wir drängen Befristungen zurück und sichern sämtliche Tätig- keiten über die Sozialversicherungen ab,bildung,0.2130493223667144,"[('bildung', 0.21304932236671448), ('soziale ursachen', 0.1974586695432663), ('gesundheit', 0.15510274469852448)]"
schließen beschäftigter platt formen soloselbstständig saison beschäftigen,wirtschaft,neutral,0.9199472665786744,"Das schließt Beschäftigte über Platt- formen, Soloselbstständige und Saison- beschäftigte ein",neutral,0.984961748123169,"Das schließt Beschäftigte über Platt- formen, Soloselbstständige und Saison- beschäftigte ein",bildung,0.582468569278717,"[('bildung', 0.582468569278717), ('gesundheit', 0.15976692736148834), ('wirtschaft', 0.06372031569480896)]"
arbeitszeit leben passen,wirtschaft,positiv,0.5314338207244873,"Arbeitszeiten, die zum Leben passen",neutral,0.981419563293457,"Arbeitszeiten, die zum Leben passen",gesundheit,0.344681829214096,"[('gesundheit', 0.34468182921409607), ('bildung', 0.2832929491996765), ('soziale ursachen', 0.10365719348192215)]"
personal dauerstress,Gesundheit,negativ,0.7207412123680115,Mehr Personal statt Dauerstress,neutral,0.9730892181396484,Mehr Personal statt Dauerstress,gesundheit,0.3866757750511169,"[('gesundheit', 0.38667577505111694), ('bildung', 0.22945785522460938), ('none', 0.1414995640516281)]"
unter- stützen gewerkschaft kampf deutlich arbeitszeitverkürzung richtung normalarbeit verhältnisses stunde pro woche,wirtschaft,neutral,0.5251378417015076,Wir unter- stützen die Gewerkschaften in ihrem Kampf für deutliche Arbeitszeitverkürzung in Richtung eines neuen Normalarbeits- verhältnisses mit Stunden pro Woche,neutral,0.9170884490013124,Wir unter- stützen die Gewerkschaften in ihrem Kampf für deutliche Arbeitszeitverkürzung in Richtung eines neuen Normalarbeits- verhältnisses mit Stunden pro Woche,bildung,0.3017735779285431,"[('bildung', 0.3017735779285431), ('gesundheit', 0.22570447623729706), ('politik und ideologie', 0.22341766953468323)]"
setzen mitbestimmung personalbemessung antistressverordnung,Gesundheit,neutral,0.7836812734603882,Wir setzen uns für ein Mitbestimmungs- recht bei der Personalbemessung und eine Antistressverordnung ein,neutral,0.9881320595741272,Wir setzen uns für ein Mitbestimmungs- recht bei der Personalbemessung und eine Antistressverordnung ein,bildung,0.3173742592334747,"[('bildung', 0.31737425923347473), ('gesundheit', 0.2617751657962799), ('klima', 0.09726756811141968)]"
weiterqualifizierung sozial absicherung,wirtschaft,neutral,0.8827010989189148,Recht auf Weiterqualifizierung mit sozialer Absicherung,neutral,0.8662776350975037,Recht auf Weiterqualifizierung mit sozialer Absicherung,soziale ursachen,0.3988650143146515,"[('soziale ursachen', 0.3988650143146515), ('gesundheit', 0.2732582986354828), ('bildung', 0.0994701087474823)]"
schaffen weiter bildungsanspruch sichern einkommen weiterbildungszeite weiterbildungsgeld,wirtschaft,neutral,0.791623592376709,Wir schaffen einen Weiter- bildungsanspruch für alle und sichern das Einkommen während Weiterbildungszeiten mit einem Weiterbildungsgeld,neutral,0.979091227054596,Wir schaffen einen Weiter- bildungsanspruch für alle und sichern das Einkommen während Weiterbildungszeiten mit einem Weiterbildungsgeld,bildung,0.4939048290252685,"[('bildung', 0.49390482902526855), ('gesundheit', 0.1982012838125229), ('wirtschaft', 0.07994714379310608)]"
erweiterung mitbestimmung belegschaft öffentlichkeit wirtschaftlich frage,soziale Ursachen,neutral,0.738294780254364,Erweiterung der Mitbestimmung von Belegschaften und Öffentlichkeit in wirtschaftlichen Fragen,neutral,0.9651667475700378,Erweiterung der Mitbestimmung von Belegschaften und Öffentlichkeit in wirtschaftlichen Fragen,wirtschaft,0.7612854242324829,"[('wirtschaft', 0.7612854242324829), ('bildung', 0.06681379675865173), ('gesundheit', 0.05123747140169144)]"
unternehmen öffentlich hilfe anspruch nehmen gleichzeitig dividende anteilseigner*inn boni vorstand auszahlen,Politik und Ideologie,neutral,0.6562260985374451,"Unternehmen, die öffentliche Hilfen in Anspruch nehmen, dürfen nicht gleichzeitig Dividenden an ihre Anteilseigner*innen oder Boni an die Vorstände auszahlen",neutral,0.975366234779358,"Unternehmen, die öffentliche Hilfen in Anspruch nehmen, dürfen nicht gleichzeitig Dividenden an ihre Anteilseigner*innen oder Boni an die Vorstände auszahlen",bildung,0.3133047521114349,"[('bildung', 0.31330475211143494), ('gesundheit', 0.20999430119991302), ('wirtschaft', 0.13674278557300568)]"
lohn leben reichen,wirtschaft,positiv,0.5035424828529358,"Löhne, die für ein gutes Leben reichen",neutral,0.9891428351402284,"Löhne, die für ein gutes Leben reichen",gesundheit,0.4109877943992615,"[('gesundheit', 0.4109877943992615), ('bildung', 0.24094626307487488), ('soziale ursachen', 0.08885534107685089)]"
schluss niedriglohn   gesetzlich mindestlohn   euro erhöhen,Politik und Ideologie,neutral,0.5568631887435913,Schluss mit dem Niedriglohn  Der gesetzliche Mindestlohn wird auf  Euro erhöht,neutral,0.9686095118522644,Schluss mit dem Niedriglohn  Der gesetzliche Mindestlohn wird auf  Euro erhöht,gesundheit,0.2860187590122223,"[('gesundheit', 0.2860187590122223), ('bildung', 0.24295002222061157), ('soziale ursachen', 0.1468302309513092)]"
