text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
kompetenzverteilung staatlich ebene neu regeln digitalisierung verwaltung vorantreiben öffentlich dienstrecht flexibilisieren,Politik und Ideologie,neutral,0.7330042719841003,"Wir wollen deshalb die Kompetenzverteilung zwischen den staatlichen Ebenen neu regeln, die Digitalisierung der Verwaltung vorantreiben und das öffentliche Dienstrecht flexibilisieren",neutral,0.9865039587020874,"Wir wollen deshalb die Kompetenzverteilung zwischen den staatlichen Ebenen neu regeln, die Digitalisierung der Verwaltung vorantreiben und das öffentliche Dienstrecht flexibilisieren",bildung,0.2357962876558303,"[('bildung', 0.23579628765583038), ('gesundheit', 0.22164101898670197), ('klima', 0.10732657462358475)]"
staat kernaufgabe konzentrieren stärke marktwirtschaftlich wett bewerbs nutzen,wirtschaft,neutral,0.7639844417572021,Der Staat soll sich auf seine Kernaufgaben konzentrieren und die Stärke des marktwirtschaftlichen Wett- bewerbs nutzen,neutral,0.9852280616760254,Der Staat soll sich auf seine Kernaufgaben konzentrieren und die Stärke des marktwirtschaftlichen Wett- bewerbs nutzen,wirtschaft,0.4838397800922394,"[('wirtschaft', 0.4838397800922394), ('bildung', 0.19642037153244019), ('politik und ideologie', 0.10178887844085693)]"
vorsorge funktionierend wirtschaftshilfe treffen   frei demokrat fordern fall fall wirtschaftshilfe hilfe selbstständige zukunft rüsten,Gesundheit,neutral,0.6683125495910645,"Vorsorge für funktionierende Wirtschaftshilfen treffen  Wir Freie Demokraten fordern, für den Fall der Fälle bei Wirtschaftshilfen und Hilfen für Selbstständige in Zukunft besser gerüstet zu sein",neutral,0.9879240393638612,"Vorsorge für funktionierende Wirtschaftshilfen treffen  Wir Freie Demokraten fordern, für den Fall der Fälle bei Wirtschaftshilfen und Hilfen für Selbstständige in Zukunft besser gerüstet zu sein",wirtschaft,0.3799045383930206,"[('wirtschaft', 0.37990453839302063), ('bildung', 0.17254729568958282), ('politik und ideologie', 0.15060767531394958)]"
coronakrise zeigen instrument fall krise außergewöhnlich    verhältnis gesamt wirtschaft gesamt arbeitsmarkt brauchen,wirtschaft,neutral,0.6460796594619751,"Die Coronakrise hat gezeigt, welche Instrumente es im Fall großer Krisen mit außergewöhnlichen   Verhältnissen in der gesamten Wirtschaft und auf dem gesamten Arbeitsmarkt braucht",neutral,0.987466275691986,"Die Coronakrise hat gezeigt, welche Instrumente es im Fall großer Krisen mit außergewöhnlichen   Verhältnissen in der gesamten Wirtschaft und auf dem gesamten Arbeitsmarkt braucht",wirtschaft,0.6803591847419739,"[('wirtschaft', 0.6803591847419739), ('bildung', 0.18530766665935516), ('gesundheit', 0.03320051729679108)]"
fall brauchen negativ gewinnsteuer verlust aktuell gewinn vorjahr verrechnen,wirtschaft,neutral,0.7138388156890869,"Für solche Fälle brauchen wir eine negative Gewinnsteuer, bei der Verluste aus dem aktuellen Jahr mit Gewinnen der Vorjahre verrechnet werden können",neutral,0.9835572242736816,"Für solche Fälle brauchen wir eine negative Gewinnsteuer, bei der Verluste aus dem aktuellen Jahr mit Gewinnen der Vorjahre verrechnet werden können",bildung,0.2543251812458038,"[('bildung', 0.25432518124580383), ('gesundheit', 0.23356319963932037), ('wirtschaft', 0.23304693400859833)]"
brauchen hilfe selbst ständig angestellter ausreichend unternehmerlohn gewährleisten,Politik und Ideologie,neutral,0.732009768486023,"Und wir brauchen dann ebenso Hilfen für Selbst- ständige mit und ohne Angestellte, um einen ausreichenden Unternehmerlohn zu gewährleisten",neutral,0.9874934554100036,"Und wir brauchen dann ebenso Hilfen für Selbst- ständige mit und ohne Angestellte, um einen ausreichenden Unternehmerlohn zu gewährleisten",gesundheit,0.2303630262613296,"[('gesundheit', 0.23036302626132965), ('bildung', 0.17702002823352814), ('wirtschaft', 0.17672836780548096)]"
behörde one-stop-shops   frei demokrat behörde konsequent one-stop-shops ausbauen,Politik und Ideologie,neutral,0.7636680603027344,Behörden zu One-Stop-Shops machen  Wir Freie Demokraten wollen Behörden konsequent zu One-Stop-Shops ausbauen,neutral,0.9871354699134828,Behörden zu One-Stop-Shops machen  Wir Freie Demokraten wollen Behörden konsequent zu One-Stop-Shops ausbauen,politik und ideologie,0.3237891793251037,"[('politik und ideologie', 0.32378917932510376), ('gesundheit', 0.165382981300354), ('bildung', 0.16404540836811066)]"
datum einmalig verwaltung weitergeben entsprechend stelle verarbeiten,Politik und Ideologie,neutral,0.8751283884048462,Daten werden einmalig an die Verwaltung weitergegeben und dann an entsprechender Stelle verarbeitet,neutral,0.980035960674286,Daten werden einmalig an die Verwaltung weitergegeben und dann an entsprechender Stelle verarbeitet,bildung,0.3497633934020996,"[('bildung', 0.3497633934020996), ('wirtschaft', 0.1582643985748291), ('gesundheit', 0.15244486927986145)]"
funktionsfähigkeit system fordern einheitlich standard,Gesundheit,neutral,0.7151981592178345,Zur Funktionsfähigkeit des Systems fordern wir einheitliche Standards,neutral,0.9876515865325928,Zur Funktionsfähigkeit des Systems fordern wir einheitliche Standards,gesundheit,0.292424738407135,"[('gesundheit', 0.292424738407135), ('bildung', 0.22747376561164856), ('infrastruktur', 0.10015912353992462)]"
lassen prozeß verwaltung beschleunigen,Politik und Ideologie,positiv,0.5234833359718323,Damit lassen sich Prozesse der Verwaltung beschleunigen,neutral,0.990041732788086,Damit lassen sich Prozesse der Verwaltung beschleunigen,wirtschaft,0.2372566759586334,"[('wirtschaft', 0.23725667595863342), ('gesundheit', 0.16150285303592682), ('bildung', 0.15920056402683258)]"
bauen bürokratie erleichtern grund,Politik und Ideologie,neutral,0.5758284330368042,Wir bauen Bürokratie ab und erleichtern das Gründen,neutral,0.989315390586853,Wir bauen Bürokratie ab und erleichtern das Gründen,bildung,0.4439665079116821,"[('bildung', 0.44396650791168213), ('wirtschaft', 0.12751798331737518), ('infrastruktur', 0.12267348170280457)]"
hinaus one-stop- shop vernetzung austausch privat öffentlich akteur vorantreiben,Politik und Ideologie,neutral,0.6779403686523438,Darüber hinaus kann ein One-Stop- Shop die Vernetzung und den Austausch mit privaten und öffentlichen Akteuren vorantreiben,neutral,0.9822143912315368,Darüber hinaus kann ein One-Stop- Shop die Vernetzung und den Austausch mit privaten und öffentlichen Akteuren vorantreiben,bildung,0.3330575227737427,"[('bildung', 0.3330575227737427), ('gesundheit', 0.13985374569892883), ('wirtschaft', 0.10261392593383789)]"
zahlungsmoral-offensive öffentlich hand   frei demokrat zahlungsmoral-offensive öffentlich hand,Politik und Ideologie,neutral,0.7441531419754028,Zahlungsmoral-Offensive der öffentlichen Hand  Wir Freie Demokraten wollen eine Zahlungsmoral-Offensive der öffentlichen Hand,neutral,0.9837725758552552,Zahlungsmoral-Offensive der öffentlichen Hand  Wir Freie Demokraten wollen eine Zahlungsmoral-Offensive der öffentlichen Hand,bildung,0.3386082649230957,"[('bildung', 0.3386082649230957), ('politik und ideologie', 0.27811500430107117), ('gesundheit', 0.10520800203084946)]"
fordern vergabe schwellenwert erhöhen investition schnell umsetzen,wirtschaft,neutral,0.759131133556366,"Zugleich fordern wir, die Vergabe- schwellenwerte für und zu erhöhen, damit Investitionen schneller umgesetzt werden",neutral,0.987514317035675,"Zugleich fordern wir, die Vergabe- schwellenwerte für und zu erhöhen, damit Investitionen schneller umgesetzt werden",bildung,0.2201314717531204,"[('bildung', 0.22013147175312042), ('wirtschaft', 0.20277641713619232), ('gesundheit', 0.12329275161027908)]"
investition öffentlich hand krisenzeit wichtig sta bilisierungseffekt,Politik und Ideologie,neutral,0.692099928855896,Investitionen der öffentlichen Hand haben in Krisenzeiten einen wichtigen Sta- bilisierungseffekt,neutral,0.9879620671272278,Investitionen der öffentlichen Hand haben in Krisenzeiten einen wichtigen Sta- bilisierungseffekt,wirtschaft,0.3285627663135528,"[('wirtschaft', 0.32856276631355286), ('bildung', 0.22163096070289612), ('gesundheit', 0.10816104710102081)]"
offen rechnung liquidität arbeitsplatz mittelstand massiv gefährden,wirtschaft,negativ,0.7336447238922119,Offene Rechnungen können Liquidität und Arbeitsplätze besonders im Mittelstand massiv gefährden,neutral,0.9034661054611206,Offene Rechnungen können Liquidität und Arbeitsplätze besonders im Mittelstand massiv gefährden,gesundheit,0.2366739511489868,"[('gesundheit', 0.23667395114898682), ('wirtschaft', 0.17155952751636505), ('bildung', 0.16857914626598358)]"
verhindern,wirtschaft,negativ,0.7379498481750488,Das wollen wir verhindern,neutral,0.9905984997749328,Das wollen wir verhindern,gesundheit,0.3554530739784241,"[('gesundheit', 0.3554530739784241), ('politik und ideologie', 0.16977080702781677), ('bildung', 0.15046429634094238)]"
vorfälligkeit beitrag rückgängig unternehmen entlasten   frei demokrat vorfälligkeit ab führung sozialversicherungsbeitrag rückgängig,wirtschaft,negativ,0.6286306381225586,Vorfälligkeit der Beiträge rückgängig machen - Unternehmen entlasten  Wir Freie Demokraten wollen die Vorfälligkeit bei der Ab- führung von Sozialversicherungsbeiträgen wieder rückgängig machen,neutral,0.9884623885154724,Vorfälligkeit der Beiträge rückgängig machen - Unternehmen entlasten  Wir Freie Demokraten wollen die Vorfälligkeit bei der Ab- führung von Sozialversicherungsbeiträgen wieder rückgängig machen,politik und ideologie,0.1869089007377624,"[('politik und ideologie', 0.18690890073776245), ('soziale ursachen', 0.18586920201778412), ('bildung', 0.17228491604328156)]"
führen bürokratisch mehrbelastung entziehen unternehmen kapital,wirtschaft,negativ,0.6026332974433899,"Sie führt nicht nur zu bürokratischer Mehrbelastung, sondern entzieht den Unternehmen Kapital",neutral,0.9835716485977172,"Sie führt nicht nur zu bürokratischer Mehrbelastung, sondern entzieht den Unternehmen Kapital",gesundheit,0.2950173318386078,"[('gesundheit', 0.2950173318386078), ('wirtschaft', 0.17500343918800354), ('bildung', 0.14501838386058807)]"
anstelle,wirtschaft,neutral,0.5046173334121704,Anstelle von,neutral,0.9785929322242736,Anstelle von,gesundheit,0.3172560930252075,"[('gesundheit', 0.3172560930252075), ('bildung', 0.19468912482261658), ('none', 0.11572418361902237)]"
monatsabrechnung unternehmen zwölf abrechnung tätig regelung schätzen verzichten,wirtschaft,neutral,0.6494105458259583,Monatsabrechnungen müssen Unternehmen wieder nur noch zwölf Abrechnungen tätigen und sie können auf Regelungen zum Schätzen verzichten,neutral,0.98865407705307,Monatsabrechnungen müssen Unternehmen wieder nur noch zwölf Abrechnungen tätigen und sie können auf Regelungen zum Schätzen verzichten,bildung,0.3061474859714508,"[('bildung', 0.3061474859714508), ('gesundheit', 0.17772537469863892), ('soziale ursachen', 0.09567809849977493)]"
entlasten erheblich   bürokratisch aufwand,Politik und Ideologie,negativ,0.8169615864753723,Dies entlastet von erheblichem  bürokratischem Aufwand,neutral,0.9873731732368468,Dies entlastet von erheblichem  bürokratischem Aufwand,gesundheit,0.3938974440097809,"[('gesundheit', 0.3938974440097809), ('bildung', 0.3298603594303131), ('infrastruktur', 0.04909999668598175)]"
buchdruck auto computer deutschland land fortschritt,Politik und Ideologie,neutral,0.6912073493003845,"Der Buchdruck, das Auto, der Computer - Deutschland war schon immer ein Land, in dem der Fortschritt gemacht wurde",neutral,0.986868381500244,"Der Buchdruck, das Auto, der Computer - Deutschland war schon immer ein Land, in dem der Fortschritt gemacht wurde",bildung,0.3564105927944183,"[('bildung', 0.35641059279441833), ('gesundheit', 0.2707778811454773), ('infrastruktur', 0.09346619248390198)]"
fortschritt bieten chance leben all mensch einfach,wirtschaft,positiv,0.6354008913040161,"Und Fortschritt bietet viele Chancen, das Leben und den All- tag der Menschen besser und einfacher zu machen",neutral,0.9896089434623718,"Und Fortschritt bietet viele Chancen, das Leben und den All- tag der Menschen besser und einfacher zu machen",bildung,0.2966402173042297,"[('bildung', 0.29664021730422974), ('gesundheit', 0.18571564555168152), ('klima', 0.09873638302087784)]"
innovation voraussetzung wohlstand wachstum arbeitsplatz,wirtschaft,neutral,0.6289808750152588,"Ebenso ist Innovation eine Voraussetzung für Wohlstand, Wachstum und Arbeitsplätze",neutral,0.979286015033722,"Ebenso ist Innovation eine Voraussetzung für Wohlstand, Wachstum und Arbeitsplätze",wirtschaft,0.2880163788795471,"[('wirtschaft', 0.2880163788795471), ('bildung', 0.22662150859832764), ('gesundheit', 0.21486836671829224)]"
brauchen richtig idee global rennen aufzuholen zukunftsfeld biotechnologie spitzenposition einzuneh- men,Politik und Ideologie,neutral,0.6476736068725586,"Wir brauchen jetzt die richtigen Ideen, um im globalen Rennen aufzuholen und in Zukunftsfeldern wie der Biotechnologie wieder eine Spitzenposition einzuneh- men",neutral,0.9894214868545532,"Wir brauchen jetzt die richtigen Ideen, um im globalen Rennen aufzuholen und in Zukunftsfeldern wie der Biotechnologie wieder eine Spitzenposition einzuneh- men",politik und ideologie,0.5085276961326599,"[('politik und ideologie', 0.5085276961326599), ('bildung', 0.1778649091720581), ('gesundheit', 0.09693559259176254)]"
brauchen neu denken,Politik und Ideologie,neutral,0.6240435838699341,Dazu braucht es neues Denken,neutral,0.9895004630088806,Dazu braucht es neues Denken,bildung,0.273913562297821,"[('bildung', 0.27391356229782104), ('gesundheit', 0.17916934192180634), ('politik und ideologie', 0.11806756258010864)]"
denken vorne richten status -- verharren,wirtschaft,neutral,0.7352859377861023,"Ein Denken, das nach vorne gerichtet ist und nicht im Status quo verharrt",neutral,0.9875355362892152,"Ein Denken, das nach vorne gerichtet ist und nicht im Status quo verharrt",bildung,0.3479111790657043,"[('bildung', 0.34791117906570435), ('gesundheit', 0.338853120803833), ('wissenschaft', 0.0748390480875969)]"
programm frei demokrat bundestagswahl   innovationsprinzip politisch entscheidung   frei demokrat politisch entscheidung innovationsprinzip ergänzend vorsorgeprinzip,Politik und Ideologie,neutral,0.8130448460578918,Das Programm der Freien Demokraten zur Bundestagswahl  Innovationsprinzip bei politischen Entscheidungen  Wir Freie Demokraten wollen für politische Entscheidungen das Innovationsprinzip ergänzend zum Vorsorgeprinzip,neutral,0.9849849939346312,Das Programm der Freien Demokraten zur Bundestagswahl  Innovationsprinzip bei politischen Entscheidungen  Wir Freie Demokraten wollen für politische Entscheidungen das Innovationsprinzip ergänzend zum Vorsorgeprinzip,politik und ideologie,0.3763573765754699,"[('politik und ideologie', 0.37635737657546997), ('bildung', 0.3068687915802002), ('gesundheit', 0.08773855119943619)]"
folgenabschätzung möglich risiko maßnahme schauen,Politik und Ideologie,neutral,0.7538666129112244,Bei der Folgenabschätzung soll nicht nur auf mögliche Risiken einer Maßnahme geschaut werden,neutral,0.9904572367668152,Bei der Folgenabschätzung soll nicht nur auf mögliche Risiken einer Maßnahme geschaut werden,bildung,0.283251017332077,"[('bildung', 0.283251017332077), ('gesundheit', 0.23520778119564056), ('wissenschaft', 0.1867155283689499)]"
