text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
datengesetz schaffen gemeinwohl mittelpunkt rücken,Politik und Ideologie,neutral,0.7272734642028809,"Wir werden ein Datengesetz schaffen, das das Gemeinwohl in den Mittelpunkt rückt",neutral,0.984939455986023,"Wir werden ein Datengesetz schaffen, das das Gemeinwohl in den Mittelpunkt rückt",bildung,0.3278273344039917,"[('bildung', 0.3278273344039917), ('gesundheit', 0.2148209810256958), ('wissenschaft', 0.1080942451953888)]"
vertrauenswürdig daten-teilen-infrastruktur fördern öffentlich datentreuhand ein- richten gleichzeitig sorgen konzern datum gemeinwohlorien- tiert ziel teilen,Politik und Ideologie,neutral,0.6832358241081238,"Dafür werden wir eine vertrauenswürdige Daten-Teilen-Infrastruktur fördern, öffentliche Datentreuhänder ein- richten und gleichzeitig dafür sorgen, dass die großen Konzerne ihre Daten für gemeinwohlorien- tierte Ziele teilen müssen",neutral,0.9249324202537536,"Dafür werden wir eine vertrauenswürdige Daten-Teilen-Infrastruktur fördern, öffentliche Datentreuhänder ein- richten und gleichzeitig dafür sorgen, dass die großen Konzerne ihre Daten für gemeinwohlorien- tierte Ziele teilen müssen",infrastruktur,0.4347144365310669,"[('infrastruktur', 0.4347144365310669), ('bildung', 0.17253966629505157), ('gesundheit', 0.13280603289604187)]"
rückschluß einzeln person,wirtschaft,negativ,0.5131193399429321,Rückschlüsse auf einzelne Personen dürfen dabei nicht möglich sein,neutral,0.9888317584991456,Rückschlüsse auf einzelne Personen dürfen dabei nicht möglich sein,gesundheit,0.2189169526100158,"[('gesundheit', 0.21891695261001587), ('bildung', 0.1987982541322708), ('none', 0.16973018646240234)]"
öffentlich hand auftrag vergiben bestehen datum rahmen auftrag erheben zurückfließen,Politik und Ideologie,neutral,0.8050367832183838,"Wo die öffentliche Hand Aufträge vergibt, muss sie darauf bestehen können, dass die Daten, die im Rahmen des Auftrages erhoben werden, wieder an sie zurückfließen",neutral,0.9419792890548706,"Wo die öffentliche Hand Aufträge vergibt, muss sie darauf bestehen können, dass die Daten, die im Rahmen des Auftrages erhoben werden, wieder an sie zurückfließen",bildung,0.3154733180999756,"[('bildung', 0.3154733180999756), ('gesundheit', 0.28451573848724365), ('wissenschaft', 0.0765376091003418)]"
fördern entwick lung anonymisierungstechnik setzen strafbewehrt verbot de-anonymi- sierung,Gesundheit,neutral,0.7201912999153137,Wir fördern die Entwick- lung von Anonymisierungstechniken und setzen uns für strafbewehrte Verbote von De-Anonymi- sierung ein,neutral,0.9399076104164124,Wir fördern die Entwick- lung von Anonymisierungstechniken und setzen uns für strafbewehrte Verbote von De-Anonymi- sierung ein,bildung,0.3299274444580078,"[('bildung', 0.3299274444580078), ('gesundheit', 0.17861121892929077), ('klima', 0.11048375070095062)]"
staat datenteil gut vorangehen breit datenzugang sinn open-data ermöglichen,Infrastruktur,neutral,0.6665758490562439,Der Staat muss beim Datenteilen mit gutem Beispiel vorangehen und einen breiten Datenzugang im Sinne von Open-Data ermöglichen,neutral,0.9734308123588562,Der Staat muss beim Datenteilen mit gutem Beispiel vorangehen und einen breiten Datenzugang im Sinne von Open-Data ermöglichen,bildung,0.3032790124416351,"[('bildung', 0.30327901244163513), ('gesundheit', 0.21114741265773773), ('infrastruktur', 0.14495357871055603)]"
behörde unterstützen umsetzen,Politik und Ideologie,neutral,0.6228398084640503,"Wir werden die Behörden dabei unterstützen, das umzusetzen",neutral,0.98978990316391,"Wir werden die Behörden dabei unterstützen, das umzusetzen",bildung,0.286738783121109,"[('bildung', 0.286738783121109), ('gesundheit', 0.16270408034324646), ('politik und ideologie', 0.15950162708759308)]"
online-handel plattformökonomie verändern handel dramatisch,wirtschaft,neutral,0.7909249067306519,Online-Handel und Plattformökonomie verändern den Handel dramatisch,neutral,0.9830129742622375,Online-Handel und Plattformökonomie verändern den Handel dramatisch,wirtschaft,0.278373122215271,"[('wirtschaft', 0.278373122215271), ('gesundheit', 0.24842987954616547), ('bildung', 0.209461510181427)]"
digitalkonzern profitieren plattform regional handel regio nal dienstleistung fördern,wirtschaft,neutral,0.6915382146835327,"Damit nicht nur die großen Digitalkonzerne profitieren, werden wir Plattformen für den regionalen Handel und regio- nale Dienstleistungen fördern",neutral,0.937899649143219,"Damit nicht nur die großen Digitalkonzerne profitieren, werden wir Plattformen für den regionalen Handel und regio- nale Dienstleistungen fördern",wirtschaft,0.298263669013977,"[('wirtschaft', 0.29826366901397705), ('bildung', 0.2391698807477951), ('gesundheit', 0.1933073252439499)]"
handel ort steuerlich online handel hintertreffen geraten,wirtschaft,neutral,0.5180788040161133,Der Handel vor Ort darf steuerlich nicht gegenüber dem Online- handel ins Hintertreffen geraten,neutral,0.9759821891784668,Der Handel vor Ort darf steuerlich nicht gegenüber dem Online- handel ins Hintertreffen geraten,gesundheit,0.3114763796329498,"[('gesundheit', 0.31147637963294983), ('bildung', 0.2161051332950592), ('soziale ursachen', 0.12079191952943802)]"
sorgen digital handelsplattfor- men haftung nehmen händler*inn plattform geschäft abwickeln umsatzsteuer zahlen,wirtschaft,neutral,0.6525552868843079,"Darum haben wir dafür gesorgt, dass digitale Handelsplattfor- men dafür in Haftung genommen werden, wenn Händler*innen, die über die Plattform Geschäfte abwickeln, die Umsatzsteuer nicht zahlen",neutral,0.9874009490013124,"Darum haben wir dafür gesorgt, dass digitale Handelsplattfor- men dafür in Haftung genommen werden, wenn Händler*innen, die über die Plattform Geschäfte abwickeln, die Umsatzsteuer nicht zahlen",gesundheit,0.3768107891082763,"[('gesundheit', 0.37681078910827637), ('bildung', 0.19715164601802826), ('soziale ursachen', 0.13269396126270294)]"
weiterhin konsequent steuerbetrug onlinehandel vorgehen,wirtschaft,neutral,0.7108224630355835,Wir werden weiterhin konsequent gegen Steuerbetrug im Onlinehandel vorgehen,neutral,0.9866985082626344,Wir werden weiterhin konsequent gegen Steuerbetrug im Onlinehandel vorgehen,gesundheit,0.403878390789032,"[('gesundheit', 0.403878390789032), ('klima', 0.18072278797626495), ('bildung', 0.15093743801116943)]"
maßnahme lohn sozial umweltdumping vorantreiben,wirtschaft,neutral,0.7577478885650635,"Maßnahmen gegen Lohn-, Sozial- und Umweltdumping werden wir vorantreiben",neutral,0.9897823333740234,"Maßnahmen gegen Lohn-, Sozial- und Umweltdumping werden wir vorantreiben",soziale ursachen,0.2266203165054321,"[('soziale ursachen', 0.22662031650543213), ('bildung', 0.22436755895614624), ('gesundheit', 0.22304067015647888)]"
bekommen ding algorithm vorschlagen song turnschuh route --,wirtschaft,neutral,0.9054767489433287,"Jeden Tag bekommen wir Dinge von Algorithmen vorgeschlagen: Neue Songs, Turnschuhe oder Routen von A nach B",neutral,0.9868289828300476,"Jeden Tag bekommen wir Dinge von Algorithmen vorgeschlagen: Neue Songs, Turnschuhe oder Routen von A nach B",gesundheit,0.2833041250705719,"[('gesundheit', 0.2833041250705719), ('bildung', 0.22739318013191223), ('wissenschaft', 0.14655274152755737)]"
selbstlernende system algorithm treffen entscheidung vielzahl mensch,Bildung,neutral,0.8705213069915771,Selbstlernende Systeme und Algorithmen treffen Entscheidungen für eine Vielzahl von Menschen,neutral,0.9869709014892578,Selbstlernende Systeme und Algorithmen treffen Entscheidungen für eine Vielzahl von Menschen,bildung,0.5149639248847961,"[('bildung', 0.5149639248847961), ('soziale ursachen', 0.09601455181837082), ('gesundheit', 0.09124459326267242)]"
leben unser alltag erleichtern,Politik und Ideologie,positiv,0.7722331285476685,Sie können unser Leben und unseren Alltag erleichtern,neutral,0.989844799041748,Sie können unser Leben und unseren Alltag erleichtern,gesundheit,0.3733804821968078,"[('gesundheit', 0.37338048219680786), ('bildung', 0.1658032089471817), ('soziale ursachen', 0.09609445184469223)]"
transparent diskriminierungsfrei anlegen,wirtschaft,neutral,0.5147016644477844,Aber sie müssen transparent und diskriminierungsfrei angelegt werden,neutral,0.9879764914512634,Aber sie müssen transparent und diskriminierungsfrei angelegt werden,bildung,0.3867075145244598,"[('bildung', 0.38670751452445984), ('gesundheit', 0.1884748637676239), ('politik und ideologie', 0.09136933088302612)]"
zielsetzung algorithmisch ent- scheidung klar überprüfbar definieren,Gesundheit,neutral,0.7232316136360168,Die Zielsetzung einer algorithmischen Ent- scheidung muss klar und überprüfbar definiert sein,neutral,0.9904373288154602,Die Zielsetzung einer algorithmischen Ent- scheidung muss klar und überprüfbar definiert sein,bildung,0.3425117135047912,"[('bildung', 0.34251171350479126), ('gesundheit', 0.19273479282855988), ('politik und ideologie', 0.1331758201122284)]"
hierfür brauchen stringent regulie rung aufsicht,Politik und Ideologie,neutral,0.6585934162139893,Hierfür brauchen wir eine stringente Regulie- rung und Aufsicht,neutral,0.987303912639618,Hierfür brauchen wir eine stringente Regulie- rung und Aufsicht,bildung,0.539877712726593,"[('bildung', 0.539877712726593), ('gesundheit', 0.19004341959953308), ('soziale ursachen', 0.05101408064365387)]"
cybersicherheit grundlage erfolgreich digitalisierung,Wissenschaft,positiv,0.6202595233917236,Cybersicherheit ist die Grundlage für eine erfolgreiche Digitalisierung,neutral,0.9834240078926086,Cybersicherheit ist die Grundlage für eine erfolgreiche Digitalisierung,gesundheit,0.3572564721107483,"[('gesundheit', 0.3572564721107483), ('bildung', 0.3344954252243042), ('soziale ursachen', 0.07896913588047028)]"
bundesamt sicher heit informationstechnik zentral unabhängig ausschließlich präventiv ausgerich tet cybersicherheitsbehörd stärken verschlüsselungsforschung ausbauen,Wissenschaft,neutral,0.6874338388442993,"Das Bundesamt für Sicher- heit in der Informationstechnik als zentrale, unabhängige und ausschließlich präventiv ausgerich- tete Cybersicherheitsbehörde werden wir stärken und die Verschlüsselungsforschung ausbauen",neutral,0.9852972626686096,"Das Bundesamt für Sicher- heit in der Informationstechnik als zentrale, unabhängige und ausschließlich präventiv ausgerich- tete Cybersicherheitsbehörde werden wir stärken und die Verschlüsselungsforschung ausbauen",bildung,0.3638377487659454,"[('bildung', 0.36383774876594543), ('gesundheit', 0.29870811104774475), ('soziale ursachen', 0.07579904049634933)]"
hersteller verpflichten softwareprodukt digital dienst technisch gerät konzipieren sicher security by design standard einstellung sicher variante wählen security by default,Politik und Ideologie,neutral,0.796782374382019,"Wir wollen Hersteller darauf verpflichten, Softwareprodukte, digitale Dienste und technische Geräte so zu konzipieren, dass sie sicher sind (Security by Design) und dass sie bei den Standard- einstellungen die sicherste Variante wählen (Security by Default)",neutral,0.98779034614563,"Wir wollen Hersteller darauf verpflichten, Softwareprodukte, digitale Dienste und technische Geräte so zu konzipieren, dass sie sicher sind (Security by Design) und dass sie bei den Standard- einstellungen die sicherste Variante wählen (Security by Default)",bildung,0.1972565501928329,"[('bildung', 0.19725655019283295), ('gesundheit', 0.18936310708522797), ('wirtschaft', 0.1726617068052292)]"
digital hintertür halten,soziale Ursachen,negativ,0.6500564217567444,Digitale Hintertüren sollen nicht offen gehalten werden,neutral,0.989427089691162,Digitale Hintertüren sollen nicht offen gehalten werden,gesundheit,0.3178708255290985,"[('gesundheit', 0.3178708255290985), ('bildung', 0.2310440093278885), ('soziale ursachen', 0.1400318592786789)]"
informationell selbstbestimmung schützen,Politik und Ideologie,neutral,0.736531674861908,Das Recht auf informationelle Selbstbestimmung werden wir schützen,neutral,0.9896612167358398,Das Recht auf informationelle Selbstbestimmung werden wir schützen,gesundheit,0.3192066252231598,"[('gesundheit', 0.3192066252231598), ('bildung', 0.3097091615200043), ('wissenschaft', 0.11627171188592911)]"
datenschutzgrund verordnung wichtig meilenstein durchsetzung praxisnah verbessern,Bildung,positiv,0.4933089315891266,Die Datenschutzgrund- verordnung ist ein wichtiger Meilenstein und muss in ihrer Durchsetzung praxisnah verbessert werden,neutral,0.98666512966156,Die Datenschutzgrund- verordnung ist ein wichtiger Meilenstein und muss in ihrer Durchsetzung praxisnah verbessert werden,bildung,0.3512384295463562,"[('bildung', 0.3512384295463562), ('gesundheit', 0.26560044288635254), ('wissenschaft', 0.1040162593126297)]"
brauchen ausgestattet effektiv arbeitend datenschutzaufsichtsbehör,wirtschaft,neutral,0.5462306141853333,"Wir brauchen daher gut ausgestattete, effektiv arbeitende Datenschutzaufsichtsbehör- den",neutral,0.9894350171089172,"Wir brauchen daher gut ausgestattete, effektiv arbeitende Datenschutzaufsichtsbehör- den",gesundheit,0.2967968583106994,"[('gesundheit', 0.29679685831069946), ('bildung', 0.2149917632341385), ('wissenschaft', 0.10987713187932968)]"
privatheit datenschutz schaffen vertrauen sichern individuell kollektiv frei- heitsräume,Politik und Ideologie,neutral,0.6552419662475586,Privatheit und Datenschutz schaffen Vertrauen und sichern individuelle und kollektive Frei- heitsräume,neutral,0.987443745136261,Privatheit und Datenschutz schaffen Vertrauen und sichern individuelle und kollektive Frei- heitsräume,bildung,0.2724593579769134,"[('bildung', 0.27245935797691345), ('gesundheit', 0.15598073601722717), ('none', 0.13637487590312958)]"
bundesverfassungsgericht urteilen freiheitswahrnehmung bürger summe staatlich überwachungsmaßnahme total erfassen registrieren,Politik und Ideologie,neutral,0.4813194572925567,"Das Bundesverfassungsgericht hat geurteilt, dass „die Freiheitswahrnehmung der Bürger“ durch die Summe der staatlichen Überwachungsmaßnahmen „nicht total erfasst und registriert werden“ darf",neutral,0.9871934056282043,"Das Bundesverfassungsgericht hat geurteilt, dass „die Freiheitswahrnehmung der Bürger“ durch die Summe der staatlichen Überwachungsmaßnahmen „nicht total erfasst und registriert werden“ darf",bildung,0.3133514821529388,"[('bildung', 0.31335148215293884), ('gesundheit', 0.25863218307495117), ('wissenschaft', 0.09512661397457123)]"
dauerhaft regelmäßig unabhängig monitoring gesetz sicherheitsbereich schaffen,Politik und Ideologie,neutral,0.7590838670730591,"Wir werden ein dauerhaftes, regelmäßiges und unabhängiges Monitoring der Gesetze im Sicherheitsbereich schaffen",neutral,0.9864298105239868,"Wir werden ein dauerhaftes, regelmäßiges und unabhängiges Monitoring der Gesetze im Sicherheitsbereich schaffen",bildung,0.3668495416641235,"[('bildung', 0.36684954166412354), ('gesundheit', 0.18089351058006287), ('wissenschaft', 0.11721082031726837)]"
anonym pseudonyme nutzung netz schützen journalist*in freiheit kämpfer*inn welt verfolgung bedrohung,Politik und Ideologie,neutral,0.5003098845481873,Die anonyme und pseudonyme Nutzung des Netzes schützt viele Journalist*innen und Freiheits- kämpfer*innen in aller Welt vor Verfolgung und Bedrohung,neutral,0.9777408838272096,Die anonyme und pseudonyme Nutzung des Netzes schützt viele Journalist*innen und Freiheits- kämpfer*innen in aller Welt vor Verfolgung und Bedrohung,bildung,0.3307152688503265,"[('bildung', 0.33071526885032654), ('gesundheit', 0.21005147695541382), ('soziale ursachen', 0.15825198590755463)]"
