text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
politisch bildung beruflich ausbildung,Bildung,neutral,0.8065782189369202,Politische Bildung muss auch Teil der beruflichen Ausbildung sein,neutral,0.9703481197357178,Politische Bildung muss auch Teil der beruflichen Ausbildung sein,politik und ideologie,0.4952813386917114,"[('politik und ideologie', 0.4952813386917114), ('bildung', 0.4557470679283142), ('gesundheit', 0.013018852099776268)]"
sozialarbeit sozialpsychologisch begleitung ausbildung stärken,Politik und Ideologie,neutral,0.7585047483444214,Sozialarbeit und sozialpsychologische Begleitung sollen auch in der Ausbildung gestärkt werden,neutral,0.9827846884727478,Sozialarbeit und sozialpsychologische Begleitung sollen auch in der Ausbildung gestärkt werden,bildung,0.7208687663078308,"[('bildung', 0.7208687663078308), ('soziale ursachen', 0.11471448838710785), ('gesundheit', 0.08183567225933075)]"
lehr lernmittelfreiheit berufsbildungsgesetz verankern schulbücher beruf schulunterricht,Politik und Ideologie,neutral,0.7939626574516296,Die Lehr- und Lernmittelfreiheit muss im Berufsbildungsgesetz verankert werden - auch bei Schulbüchern für den Berufs- schulunterricht,neutral,0.9652721881866456,Die Lehr- und Lernmittelfreiheit muss im Berufsbildungsgesetz verankert werden - auch bei Schulbüchern für den Berufs- schulunterricht,bildung,0.6584451794624329,"[('bildung', 0.6584451794624329), ('gesundheit', 0.11879319697618484), ('klima', 0.061378221958875656)]"
ausbildungsmarkt sogenannter frau männerberufe spalten hürde jugendliche untypisch beruf wahl treffen,soziale Ursachen,negativ,0.7976676225662231,"Weil der Ausbildungsmarkt immer noch in sogenannte Frauen- und Männerberufe gespalten ist, sind außerdem die Hürden für Jugendliche groß, eine untypische Berufs- wahl zu treffen",neutral,0.7873439192771912,"Weil der Ausbildungsmarkt immer noch in sogenannte Frauen- und Männerberufe gespalten ist, sind außerdem die Hürden für Jugendliche groß, eine untypische Berufs- wahl zu treffen",bildung,0.4496948421001434,"[('bildung', 0.44969484210014343), ('soziale ursachen', 0.20035235583782196), ('klima', 0.08409241586923599)]"
entgegen- wirken geschlechtersensibel bildung bereich aufwerten lohn niedrig frau arbeiten,soziale Ursachen,neutral,0.7419512271881104,"Dem wollen wir entgegen- wirken: durch geschlechtersensible Bildung und indem Bereiche aufgewertet werden, in denen die Löhne niedrig sind und viele Frauen arbeiten",neutral,0.9239526987075806,"Dem wollen wir entgegen- wirken: durch geschlechtersensible Bildung und indem Bereiche aufgewertet werden, in denen die Löhne niedrig sind und viele Frauen arbeiten",bildung,0.6665722727775574,"[('bildung', 0.6665722727775574), ('gesundheit', 0.12550637125968933), ('soziale ursachen', 0.055215124040842056)]"
weiterbildung   setzen lebenslang lebensbe- gleitend lernen angebot pflicht selbstoptimierung,Bildung,positiv,0.6521936655044556,"Gute Weiterbildung  Wir setzen uns für lebenslanges, lebensbe- gleitendes Lernen ein: als Angebot, nicht als Pflicht zur Selbstoptimierung",neutral,0.9873693585395812,"Gute Weiterbildung  Wir setzen uns für lebenslanges, lebensbe- gleitendes Lernen ein: als Angebot, nicht als Pflicht zur Selbstoptimierung",bildung,0.6436695456504822,"[('bildung', 0.6436695456504822), ('gesundheit', 0.1141238883137703), ('soziale ursachen', 0.05458405986428261)]"
allge kulturell politisch beruflich weiterbildung wichtig,soziale Ursachen,neutral,0.7908850312232971,"Die allge- meine, kulturelle, politische und berufliche Weiterbildung ist ein wichtiger Teil davon",neutral,0.9872477054595948,"Die allge- meine, kulturelle, politische und berufliche Weiterbildung ist ein wichtiger Teil davon",politik und ideologie,0.4038404822349548,"[('politik und ideologie', 0.40384048223495483), ('bildung', 0.3687726855278015), ('gesundheit', 0.06294600665569305)]"
dienen entwicklung einzelne beruflich fortbildung umorientierung befördern gesellschaftlich teilhabe,soziale Ursachen,neutral,0.7428135871887207,Sie dient der Entwicklung der Einzelnen und der beruflichen Fortbildung oder Umorientierung und befördert die gesellschaftliche Teilhabe,neutral,0.94101083278656,Sie dient der Entwicklung der Einzelnen und der beruflichen Fortbildung oder Umorientierung und befördert die gesellschaftliche Teilhabe,bildung,0.4372182488441467,"[('bildung', 0.43721824884414673), ('gesundheit', 0.12953679263591766), ('wirtschaft', 0.09918086975812912)]"
weiterbildung gesetzlich absichern,Politik und Ideologie,neutral,0.76435786485672,Das Recht auf Weiterbildung muss gesetzlich abgesichert sein,neutral,0.9824687242507936,Das Recht auf Weiterbildung muss gesetzlich abgesichert sein,bildung,0.4255717396736145,"[('bildung', 0.4255717396736145), ('gesundheit', 0.32642558217048645), ('politik und ideologie', 0.05134787783026695)]"
sozialökologisch umbau bedeuten mensch zukunftssicher perspektive erhalten,Politik und Ideologie,positiv,0.5550325512886047,"Der sozialökologische Umbau kann bedeuten, dass viele Menschen eine zukunftssichere Perspektive erhalten",neutral,0.9827568531036376,"Der sozialökologische Umbau kann bedeuten, dass viele Menschen eine zukunftssichere Perspektive erhalten",gesundheit,0.3827898502349853,"[('gesundheit', 0.38278985023498535), ('soziale ursachen', 0.22804491221904755), ('bildung', 0.18041720986366272)]"
weiterbildung spielen entschei- dend rolle,Bildung,neutral,0.5269303321838379,Die Weiterbildung spielt hier eine entschei- dende Rolle,neutral,0.9769037365913392,Die Weiterbildung spielt hier eine entschei- dende Rolle,bildung,0.8576768636703491,"[('bildung', 0.8576768636703491), ('gesundheit', 0.06022036075592041), ('wissenschaft', 0.023106001317501068)]"
beruflich weiterbildung hochschule möglichkeit schaffen,Bildung,neutral,0.7372817397117615,Hier müssen bei der beruflichen Weiterbildung und an den Hochschulen neue Möglichkeiten geschaffen werden,neutral,0.9887641668319702,Hier müssen bei der beruflichen Weiterbildung und an den Hochschulen neue Möglichkeiten geschaffen werden,bildung,0.6382452845573425,"[('bildung', 0.6382452845573425), ('gesundheit', 0.0746731385588646), ('wissenschaft', 0.0677025094628334)]"
volkshochschule kommunal hand mindestens gemeinnützig arbeiten unabhängig profitinteresse privat bildungsanbieter angebot vielfältig bereich weiterbildung politisch bildung nachholen schul- abschlüsse anbieten,Bildung,neutral,0.8033936023712158,"Volkshochschulen, die oft in kommunaler Hand sind oder mindestens gemeinnützig arbeiten, können unabhängig von den Profitinteressen privater Bildungsanbieter Angebote für die vielfältigen Bereiche der allgemeinen Weiterbildung, der politischen Bildung und für das Nachholen von Schul- abschlüssen anbieten",neutral,0.967962086200714,"Volkshochschulen, die oft in kommunaler Hand sind oder mindestens gemeinnützig arbeiten, können unabhängig von den Profitinteressen privater Bildungsanbieter Angebote für die vielfältigen Bereiche der allgemeinen Weiterbildung, der politischen Bildung und für das Nachholen von Schul- abschlüssen anbieten",bildung,0.3649460077285766,"[('bildung', 0.36494600772857666), ('politik und ideologie', 0.15134824812412262), ('wirtschaft', 0.12049531191587448)]"
volkshochschule finanziell stärken leistungsangebot ausbauen kostenfrei anbieten,wirtschaft,neutral,0.4914746880531311,"Dazu sollen die Volkshochschulen finanziell gestärkt werden, damit sie ihr Leistungsangebot ausbauen und kostenfrei anbieten können",neutral,0.982909619808197,"Dazu sollen die Volkshochschulen finanziell gestärkt werden, damit sie ihr Leistungsangebot ausbauen und kostenfrei anbieten können",wirtschaft,0.3329118192195892,"[('wirtschaft', 0.33291181921958923), ('infrastruktur', 0.14495383203029633), ('bildung', 0.132378950715065)]"
wichtig angebot sprachlich förderung zugewanderter erbringen,wirtschaft,neutral,0.6856832504272461,"Wichtig ist, dass Angebote zur sprachlichen Förderung von Zugewanderten erbracht werden können",neutral,0.9727900624275208,"Wichtig ist, dass Angebote zur sprachlichen Förderung von Zugewanderten erbracht werden können",bildung,0.2853792607784271,"[('bildung', 0.2853792607784271), ('gesundheit', 0.2246231734752655), ('wirtschaft', 0.10324643552303314)]"
entscheidend voraussetzung arbeitsbedingung entloh nung träger bereich erwachsenenbildung,wirtschaft,neutral,0.687319278717041,Eine entscheidende Voraussetzung sind gute Arbeitsbedingungen und gute Entloh- nung bei allen Trägern und Bereichen der Erwachsenenbildung,neutral,0.9816599488258362,Eine entscheidende Voraussetzung sind gute Arbeitsbedingungen und gute Entloh- nung bei allen Trägern und Bereichen der Erwachsenenbildung,bildung,0.4818145930767059,"[('bildung', 0.48181459307670593), ('gesundheit', 0.17916402220726013), ('klima', 0.0681399330496788)]"
erwachsenen bildung arbeitsverhältnis prekär,wirtschaft,neutral,0.680230438709259,In der Erwachsenen- bildung sind die Arbeitsverhältnisse oft prekär,neutral,0.8656228184700012,In der Erwachsenen- bildung sind die Arbeitsverhältnisse oft prekär,bildung,0.715212345123291,"[('bildung', 0.715212345123291), ('gesundheit', 0.12373752146959305), ('soziale ursachen', 0.06494767218828201)]"
ändern,wirtschaft,neutral,0.5584329962730408,Das wollen wir ändern,neutral,0.9605280160903932,Das wollen wir ändern,bildung,0.2461762875318527,"[('bildung', 0.24617628753185272), ('gesundheit', 0.22725965082645416), ('politik und ideologie', 0.15432019531726837)]"
lehrkräfte weiterbildung brauchen allgemeinverbindlich tarifvertrag öffentlich dienst orientieren bereich weiterbildung,Politik und Ideologie,neutral,0.8258026242256165,"Lehrkräfte in der Weiterbildung brauchen einen allgemeinverbindlichen Tarifvertrag, der sich am öffentlichen Dienst orientiert, für alle Bereiche der Weiterbildung",neutral,0.981669545173645,"Lehrkräfte in der Weiterbildung brauchen einen allgemeinverbindlichen Tarifvertrag, der sich am öffentlichen Dienst orientiert, für alle Bereiche der Weiterbildung",bildung,0.457316517829895,"[('bildung', 0.457316517829895), ('gesundheit', 0.25145605206489563), ('soziale ursachen', 0.08596806228160858)]"
honorarvertrag fest stelle umwandeln,wirtschaft,neutral,0.8235693573951721,Honorarverträge sollen in feste Stellen umgewandelt werden,neutral,0.974075734615326,Honorarverträge sollen in feste Stellen umgewandelt werden,bildung,0.355950653553009,"[('bildung', 0.35595065355300903), ('gesundheit', 0.2801661193370819), ('politik und ideologie', 0.12885014712810516)]"
honorarvertrag soweit nötig beschäf tigt tvod anpassen,wirtschaft,neutral,0.8334454298019409,"Honorarverträge, soweit sie noch nötig oder von den Beschäf- tigten gewollt sind, müssen an den TVOD angepasst werden",neutral,0.9814396500587464,"Honorarverträge, soweit sie noch nötig oder von den Beschäf- tigten gewollt sind, müssen an den TVOD angepasst werden",bildung,0.3872531354427337,"[('bildung', 0.38725313544273376), ('gesundheit', 0.20702636241912842), ('politik und ideologie', 0.07872030884027481)]"
gelten lehr kräfte sprach integrationskurs,soziale Ursachen,neutral,0.8835115432739258,Das gilt auch für Lehr- kräfte in den Sprach- und Integrationskursen,neutral,0.6565691232681274,Das gilt auch für Lehr- kräfte in den Sprach- und Integrationskursen,bildung,0.4410941898822784,"[('bildung', 0.44109418988227844), ('gesundheit', 0.22374971210956573), ('klima', 0.11356238275766373)]"
arbeitsagentur öffent- lich auftraggeber vergabe qualität bildung bezah lung lehrkraft mittelpunkt stellen,Politik und Ideologie,neutral,0.7509061098098755,Die Arbeitsagenturen und andere öffent- liche Auftraggeber müssen bei der Vergabe die Qualität von Bildung und eine gute Bezah- lung der Lehrkräfte in den Mittelpunkt stellen,neutral,0.9833847284317015,Die Arbeitsagenturen und andere öffent- liche Auftraggeber müssen bei der Vergabe die Qualität von Bildung und eine gute Bezah- lung der Lehrkräfte in den Mittelpunkt stellen,bildung,0.3155332505702972,"[('bildung', 0.31553325057029724), ('gesundheit', 0.2206186056137085), ('wirtschaft', 0.16579802334308624)]"
vergabe bildungsdienstleistun gen bundesagentur arbeit geltend tariflich bestimmung anbieter verbindlich,Bildung,neutral,0.8433175683021545,Bei der Vergabe von Bildungsdienstleistun- gen durch die Bundesagentur für Arbeit sollen die geltenden tariflichen Bestimmungen für alle Anbieter verbindlich sein,neutral,0.9865158796310424,Bei der Vergabe von Bildungsdienstleistun- gen durch die Bundesagentur für Arbeit sollen die geltenden tariflichen Bestimmungen für alle Anbieter verbindlich sein,bildung,0.2381215989589691,"[('bildung', 0.23812159895896912), ('wirtschaft', 0.23501458764076233), ('gesundheit', 0.2337152063846588)]"
volkshochschule öffentlich gefördert weiterbildungseinrichtung ausreichend dauerhaft finan- zieren,Bildung,neutral,0.7331727743148804,Volkshochschulen und andere öffentlich geförderte Weiterbildungseinrichtungen müssen ausreichend und dauerhaft finan- ziert werden,neutral,0.910683810710907,Volkshochschulen und andere öffentlich geförderte Weiterbildungseinrichtungen müssen ausreichend und dauerhaft finan- ziert werden,bildung,0.51775723695755,"[('bildung', 0.51775723695755), ('soziale ursachen', 0.1124555692076683), ('gesundheit', 0.09222804754972458)]"
lehrkraft befristet projekt nächs- ten hangeln,Bildung,neutral,0.6009700298309326,Lehrkräfte dürfen sich nicht von einem befristeten Projekt zum nächs- ten hangeln müssen,neutral,0.8884915709495544,Lehrkräfte dürfen sich nicht von einem befristeten Projekt zum nächs- ten hangeln müssen,bildung,0.2718117535114288,"[('bildung', 0.27181175351142883), ('gesundheit', 0.2084074318408966), ('soziale ursachen', 0.11602222919464111)]"
vielmehr dau- eraufgaben dauerstelle schaffen,Bildung,neutral,0.7501980662345886,Vielmehr sind für Dau- eraufgaben auch Dauerstellen zu schaffen,neutral,0.984112560749054,Vielmehr sind für Dau- eraufgaben auch Dauerstellen zu schaffen,bildung,0.2475634217262268,"[('bildung', 0.2475634217262268), ('gesundheit', 0.11818122118711472), ('wirtschaft', 0.11160802096128464)]"
linke bildungsfreistellung beschäftigter weiterbildung bereich bundesweit gesetzlich sichern beruflich weiterbildung,Politik und Ideologie,neutral,0.6991062164306641,"DIE LINKE will eine Bildungsfreistellung für alle Beschäftigten und alle Weiterbildungs- bereiche bundesweit gesetzlich sichern, nicht nur für die berufliche Weiterbildung",neutral,0.9559281468391418,"DIE LINKE will eine Bildungsfreistellung für alle Beschäftigten und alle Weiterbildungs- bereiche bundesweit gesetzlich sichern, nicht nur für die berufliche Weiterbildung",gesundheit,0.3468092083930969,"[('gesundheit', 0.3468092083930969), ('bildung', 0.28237929940223694), ('klima', 0.08789975941181183)]"
mensch abgeschlossen aus- bildung anerkannt beruf abschluss,Bildung,neutral,0.8047534227371216,Menschen ohne abgeschlossene Aus- bildung sollen einen anerkannten Berufs- abschluss machen können,neutral,0.8868365287780762,Menschen ohne abgeschlossene Aus- bildung sollen einen anerkannten Berufs- abschluss machen können,bildung,0.6375307440757751,"[('bildung', 0.6375307440757751), ('none', 0.06914885342121124), ('gesundheit', 0.06554223597049713)]"
umschulung bedarfsgerecht verlängern zugang externenprüfung erleichtern,Bildung,neutral,0.6659631729125977,Dazu sollen Umschulungen bedarfsgerecht verlängert und der Zugang zur Externenprüfung soll erleichtert werden,neutral,0.9736238718032836,Dazu sollen Umschulungen bedarfsgerecht verlängert und der Zugang zur Externenprüfung soll erleichtert werden,bildung,0.3900173604488373,"[('bildung', 0.3900173604488373), ('gesundheit', 0.15952707827091217), ('wirtschaft', 0.08418209850788116)]"
fordern weiterbildungsgeld rahmen sozialökologisch umbau neu orientieren weiterquali- fizieren erhalten aus reichend finanzierung vgl,wirtschaft,neutral,0.8433423042297363,"Wir fordern ein Weiterbildungsgeld: Wer sich im Rahmen des sozialökologischen Umbaus neu orientieren oder weiterquali- fizieren muss oder möchte, erhält dafür aus- reichend Zeit und Finanzierung (vgl",neutral,0.985027313232422,"Wir fordern ein Weiterbildungsgeld: Wer sich im Rahmen des sozialökologischen Umbaus neu orientieren oder weiterquali- fizieren muss oder möchte, erhält dafür aus- reichend Zeit und Finanzierung (vgl",bildung,0.4088010489940643,"[('bildung', 0.40880104899406433), ('gesundheit', 0.18795950710773468), ('soziale ursachen', 0.14900030195713043)]"
