text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7874558568000793,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9256635308265686,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel,wirtschaft,negativ,0.4476357102394104,KAPITEL,negativ,0.8737090229988098,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
lebenswerte zukunft   sehen,Politik und Ideologie,positiv,0.8711681365966797,EINE LEBENSWERTE ZUKUNFT  Wir sehen viel Gutes,neutral,0.8245970010757446,EINE LEBENSWERTE ZUKUNFT  Wir sehen viel Gutes,gesundheit,0.2432466447353363,"[('gesundheit', 0.2432466447353363), ('bildung', 0.17386652529239655), ('wissenschaft', 0.13494044542312622)]"
sehen viele,wirtschaft,positiv,0.6497718691825867,"Wir sehen auch vieles, das man besser machen kann",neutral,0.9705407619476318,"Wir sehen auch vieles, das man besser machen kann",gesundheit,0.2494559735059738,"[('gesundheit', 0.24945597350597382), ('politik und ideologie', 0.1652451902627945), ('bildung', 0.14397919178009033)]"
sehen entwicklung ändern stoppen zukunft,Gesundheit,neutral,0.7166773080825806,"Wir sehen aber auch Entwicklungen, die geändert oder gestoppt werden müssen, um eine gute Zukunft möglich zu machen",neutral,0.9928650856018066,"Wir sehen aber auch Entwicklungen, die geändert oder gestoppt werden müssen, um eine gute Zukunft möglich zu machen",bildung,0.2112465500831604,"[('bildung', 0.2112465500831604), ('politik und ideologie', 0.1976233273744583), ('wissenschaft', 0.1292603313922882)]"
welt unser wohlstand sichern erhalten ausbauen klima umwelt schützen,Klima,neutral,0.5365598797798157,"Deshalb werden wir in der Welt von morgen unseren Wohlstand sichern, erhalten und ausbauen und zugleich das Klima und die Umwelt schützen",neutral,0.984164535999298,"Deshalb werden wir in der Welt von morgen unseren Wohlstand sichern, erhalten und ausbauen und zugleich das Klima und die Umwelt schützen",klima,0.3177592754364013,"[('klima', 0.31775927543640137), ('gesundheit', 0.21453897655010223), ('bildung', 0.16327767074108124)]"
ermöglichen bürger*inner sicher leben entfalten,soziale Ursachen,positiv,0.5500754117965698,"Wir werden ermöglichen, dass alle Bürger*innen sicher leben und sich entfalten können",neutral,0.9422792196273804,"Wir werden ermöglichen, dass alle Bürger*innen sicher leben und sich entfalten können",gesundheit,0.282076895236969,"[('gesundheit', 0.282076895236969), ('bildung', 0.20686191320419312), ('soziale ursachen', 0.09389601647853851)]"
bürger*inne eindruck staatlich handeln reparaturbetrieb gleichen,wirtschaft,neutral,0.4824104309082031,"Viele Bürger*innen haben den Eindruck, dass staatliches Handeln oft einem Reparaturbetrieb gleicht",neutral,0.9887696504592896,"Viele Bürger*innen haben den Eindruck, dass staatliches Handeln oft einem Reparaturbetrieb gleicht",bildung,0.3887874186038971,"[('bildung', 0.3887874186038971), ('gesundheit', 0.2010219395160675), ('klima', 0.08887401968240738)]"
mal schraube drehen mal,Politik und Ideologie,neutral,0.807995617389679,"Mal wird da an einer Schraube gedreht, mal an einer anderen",neutral,0.9257045984268188,"Mal wird da an einer Schraube gedreht, mal an einer anderen",bildung,0.3531013429164886,"[('bildung', 0.35310134291648865), ('gesundheit', 0.23568427562713623), ('klima', 0.09290404617786407)]"
politisch klein klein überwinden,soziale Ursachen,negativ,0.8395634293556213,Dieses politische “Klein- Klein” überwinden wir,neutral,0.9138444662094116,Dieses politische “Klein- Klein” überwinden wir,politik und ideologie,0.3814746737480163,"[('politik und ideologie', 0.38147467374801636), ('bildung', 0.2593558728694916), ('gesundheit', 0.15646010637283325)]"
bewältigung zukunftsaufgabe,Politik und Ideologie,neutral,0.8140372037887573,Für uns geht es um die Bewältigung von Zukunftsaufgaben,neutral,0.9924503564834596,Für uns geht es um die Bewältigung von Zukunftsaufgaben,bildung,0.3786607384681701,"[('bildung', 0.37866073846817017), ('gesundheit', 0.18717485666275024), ('wirtschaft', 0.1651458889245987)]"
benennen zukunftsmissioner zentral bedeutung,Politik und Ideologie,neutral,0.5783751010894775,"Daher benennen wir vier Zukunftsmissionen, die für uns eine zentrale Bedeutung haben",neutral,0.9919862747192384,"Daher benennen wir vier Zukunftsmissionen, die für uns eine zentrale Bedeutung haben",bildung,0.3012312054634094,"[('bildung', 0.3012312054634094), ('gesundheit', 0.11336835473775864), ('wirtschaft', 0.10859613120555878)]"
gelten kampf klimawandel zukunft mobilität digitalisierung gesundheitssystem,Klima,neutral,0.765581488609314,"Das gilt für den Kampf gegen den Klimawandel, für die Zukunft der Mobilität, für die Digitalisierung und für das Gesundheitssystem",neutral,0.9900688529014589,"Das gilt für den Kampf gegen den Klimawandel, für die Zukunft der Mobilität, für die Digitalisierung und für das Gesundheitssystem",gesundheit,0.3488323092460632,"[('gesundheit', 0.34883230924606323), ('bildung', 0.22191718220710754), ('klima', 0.19256708025932312)]"
zukunftsmissioner anpacken wirt- schaft modernisieren high-tech schlüsselbranche fördern lebensgrundla gen erhalten arbeitsplatz zukunft schaffen,wirtschaft,neutral,0.5439853072166443,"Wir werden diese vier Zukunftsmissionen anpacken, um die Wirt- schaft zu modernisieren, High-Tech in den Schlüsselbranchen zu fördern, unsere Lebensgrundla- gen zu erhalten und die Arbeitsplätze der Zukunft zu schaffen",neutral,0.973945140838623,"Wir werden diese vier Zukunftsmissionen anpacken, um die Wirt- schaft zu modernisieren, High-Tech in den Schlüsselbranchen zu fördern, unsere Lebensgrundla- gen zu erhalten und die Arbeitsplätze der Zukunft zu schaffen",wirtschaft,0.4712229967117309,"[('wirtschaft', 0.47122299671173096), ('bildung', 0.1568712443113327), ('gesundheit', 0.14074021577835083)]"
umsetzung mission brauchen hoch niveau öffentlich investition sozial-ökologisch ausgerichtet wirtschaft finanzpolitik,wirtschaft,neutral,0.710892379283905,Die Umsetzung dieser Missionen braucht ein hohes Niveau öffentlicher Investitionen und eine sozial-ökologisch ausgerichtete Wirtschafts- und Finanzpolitik,neutral,0.9861626029014589,Die Umsetzung dieser Missionen braucht ein hohes Niveau öffentlicher Investitionen und eine sozial-ökologisch ausgerichtete Wirtschafts- und Finanzpolitik,wirtschaft,0.4223630130290985,"[('wirtschaft', 0.4223630130290985), ('bildung', 0.21875643730163574), ('soziale ursachen', 0.2040119618177414)]"
mission zu sammenwirken gewerkschaft wissenschaft wirtschaft zivilgesellschaft voranbringen klimafreundlich infrastrukturausbau grundlage gesamtgesellschaft- lich infrastrukturkonsens gestalten,Politik und Ideologie,neutral,0.66380774974823,"Wir werden diese Missionen im Zu- sammenwirken mit Gewerkschaften, Wissenschaft, Wirtschaft und Zivilgesellschaft voranbringen und den klimafreundlichen Infrastrukturausbau auf Grundlage eines neuen, gesamtgesellschaft- lichen Infrastrukturkonsenses gestalten",neutral,0.9916433095932008,"Wir werden diese Missionen im Zu- sammenwirken mit Gewerkschaften, Wissenschaft, Wirtschaft und Zivilgesellschaft voranbringen und den klimafreundlichen Infrastrukturausbau auf Grundlage eines neuen, gesamtgesellschaft- lichen Infrastrukturkonsenses gestalten",infrastruktur,0.2530719041824341,"[('infrastruktur', 0.2530719041824341), ('wirtschaft', 0.1838224232196808), ('wissenschaft', 0.1600089967250824)]"
zeigen anspruch modern kooperativ regieren,wirtschaft,positiv,0.550216555595398,Darin zeigt sich unser Anspruch eines modernen und kooperativen Regierens,neutral,0.984701931476593,Darin zeigt sich unser Anspruch eines modernen und kooperativen Regierens,bildung,0.6512949466705322,"[('bildung', 0.6512949466705322), ('gesundheit', 0.09816756099462509), ('wissenschaft', 0.055504437536001205)]"
zukunftsmission |,Politik und Ideologie,neutral,0.478622168302536,ZUKUNFTSMISSION |,neutral,0.8987407684326172,ZUKUNFTSMISSION |,none,0.2336266934871673,"[('none', 0.23362669348716736), ('bildung', 0.1686030477285385), ('soziale ursachen', 0.1525544822216034)]"
klimaneutrales deutschland   klimawandel stoppen menschheitsaufgabe,Klima,neutral,0.4710422158241272,"KLIMANEUTRALES DEUTSCHLAND  Den Klimawandel zu stoppen, ist eine Menschheitsaufgabe",neutral,0.7804918885231018,"KLIMANEUTRALES DEUTSCHLAND  Den Klimawandel zu stoppen, ist eine Menschheitsaufgabe",bildung,0.3509224653244018,"[('bildung', 0.35092246532440186), ('gesundheit', 0.3338334858417511), ('klima', 0.1318926215171814)]"
politik richten klimaabkommen paris global erderwärmung möglichst grad celsius begrenzen,wirtschaft,neutral,0.7756593227386475,Unsere Politik richtet sich nach dem Klimaabkommen von Paris: Wir müssen die globale Erderwärmung auf möglichst Grad Celsius begrenzen,neutral,0.9945886135101318,Unsere Politik richtet sich nach dem Klimaabkommen von Paris: Wir müssen die globale Erderwärmung auf möglichst Grad Celsius begrenzen,klima,0.3542530834674835,"[('klima', 0.3542530834674835), ('politik und ideologie', 0.3199894428253174), ('bildung', 0.13006235659122467)]"
ziel setzen deutschland spätestens komplett klimaneutral,Klima,neutral,0.5885403752326965,"Darum haben wir uns zum Ziel gesetzt, in Deutschland bis spätestens komplett klimaneutral zu sein",neutral,0.9912428855895996,"Darum haben wir uns zum Ziel gesetzt, in Deutschland bis spätestens komplett klimaneutral zu sein",klima,0.4660090506076813,"[('klima', 0.4660090506076813), ('gesundheit', 0.16545912623405457), ('politik und ideologie', 0.08837646245956421)]"
klimaschutzgesetz sorgen klimaab konkret bieten wirkungsvoll kontrollmechanismus erreichung klimaziel,Klima,positiv,0.6972525715827942,"Mit dem Klimaschutzgesetz haben wir dafür gesorgt, dass das Klimaab- kommen konkret wird: Es bietet einen wirkungsvollen Kontrollmechanismus zur Erreichung der Klimaziele",neutral,0.9934428930282592,"Mit dem Klimaschutzgesetz haben wir dafür gesorgt, dass das Klimaab- kommen konkret wird: Es bietet einen wirkungsvollen Kontrollmechanismus zur Erreichung der Klimaziele",gesundheit,0.2611553370952606,"[('gesundheit', 0.2611553370952606), ('bildung', 0.22774751484394073), ('klima', 0.1992904394865036)]"
einklang europäisch klimaziel minderungzsziel deutlich anheben minderungs- ziel festschreiben,Politik und Ideologie,neutral,0.7353153824806213,Dementsprechend werden wir im Einklang mit den europäischen Klimazielen unser Minderungzsziel für deutlich (auf %) anheben; auch für werden wir ein Minderungs- ziel festschreiben (%),neutral,0.9899188280105592,Dementsprechend werden wir im Einklang mit den europäischen Klimazielen unser Minderungzsziel für deutlich (auf %) anheben; auch für werden wir ein Minderungs- ziel festschreiben (%),klima,0.2182985842227935,"[('klima', 0.21829858422279358), ('bildung', 0.2150493562221527), ('wirtschaft', 0.15110069513320923)]"
ziel praktisch politik umsetzen,wirtschaft,neutral,0.866837203502655,"Es kommt jetzt darauf an, die Ziele in praktische Politik umzusetzen",neutral,0.9931825995445251,"Es kommt jetzt darauf an, die Ziele in praktische Politik umzusetzen",politik und ideologie,0.6850494146347046,"[('politik und ideologie', 0.6850494146347046), ('gesundheit', 0.09374213218688965), ('bildung', 0.07928532361984253)]"
ausstieg atom energie nächster jahr vollziehen,Gesundheit,neutral,0.8430222272872925,Der Ausstieg aus der Atom- energie ist Ende nächsten Jahres bereits vollzogen,neutral,0.990015149116516,Der Ausstieg aus der Atom- energie ist Ende nächsten Jahres bereits vollzogen,gesundheit,0.4344448447227478,"[('gesundheit', 0.4344448447227478), ('bildung', 0.21891756355762482), ('soziale ursachen', 0.06870651990175247)]"
kohleausstieg beschlossen sache,Klima,neutral,0.8085490465164185,Auch der Kohleausstieg ist beschlossene Sache,neutral,0.9936280250549316,Auch der Kohleausstieg ist beschlossene Sache,bildung,0.4510704278945923,"[('bildung', 0.4510704278945923), ('gesundheit', 0.31771233677864075), ('wissenschaft', 0.07967045903205872)]"
gelten schnell ausbau stromerzeugung erneuerbar energie erfolgen schnell nötig stromleitung verteilnetze bauen desto eher fossil energieträger verzichten,Politik und Ideologie,neutral,0.7462172508239746,"Dabei gilt, je schneller der Ausbau der Stromerzeugung aus erneuerbaren Energien erfolgt und je schneller die nötigen Stromleitungen und Verteilnetze gebaut werden, desto eher kann auf fossile Energieträger verzichtet werden",neutral,0.9868523478507996,"Dabei gilt, je schneller der Ausbau der Stromerzeugung aus erneuerbaren Energien erfolgt und je schneller die nötigen Stromleitungen und Verteilnetze gebaut werden, desto eher kann auf fossile Energieträger verzichtet werden",gesundheit,0.2800517082214355,"[('gesundheit', 0.28005170822143555), ('bildung', 0.2343447059392929), ('wirtschaft', 0.11780031770467758)]"
wahlperiode ausstieg auf gleis setzen umfassend strukturhilfe verbinden zügig umsetzen,Politik und Ideologie,neutral,0.5312893986701965,"Wir haben in dieser Wahlperiode den Ausstieg aufs Gleis gesetzt und ihn mit umfassenden Strukturhilfen verbunden, die wir zügig umsetzen wollen",neutral,0.994232714176178,"Wir haben in dieser Wahlperiode den Ausstieg aufs Gleis gesetzt und ihn mit umfassenden Strukturhilfen verbunden, die wir zügig umsetzen wollen",bildung,0.2206082642078399,"[('bildung', 0.22060826420783997), ('infrastruktur', 0.21976089477539062), ('politik und ideologie', 0.17194291949272156)]"
his torisch entscheidung,Politik und Ideologie,negativ,0.5119483470916748,Das sind his- torische Entscheidungen,neutral,0.9472717046737672,Das sind his- torische Entscheidungen,bildung,0.3723592162132263,"[('bildung', 0.3723592162132263), ('gesundheit', 0.1853940635919571), ('politik und ideologie', 0.15997743606567383)]"
arbeitsmarkt stark industriell basis um- bau stark hervorgehen gezielt infrastruktur innovation investie ren,wirtschaft,positiv,0.6685780882835388,"Unser Arbeitsmarkt hat eine starke industrielle Basis, die aus dem Um- bau noch stärker hervorgehen kann - wenn wir gezielt in Infrastruktur und Innovationen investie- ren",neutral,0.9892967343330384,"Unser Arbeitsmarkt hat eine starke industrielle Basis, die aus dem Um- bau noch stärker hervorgehen kann - wenn wir gezielt in Infrastruktur und Innovationen investie- ren",infrastruktur,0.3954279124736786,"[('infrastruktur', 0.3954279124736786), ('wirtschaft', 0.27341631054878235), ('gesundheit', 0.12489083409309387)]"
zukunftsmission klimaneutral deutschland jobmotor,Politik und Ideologie,neutral,0.7037089467048645,So wird unsere Zukunftsmission „klimaneutrales Deutschland“ zum Jobmotor,neutral,0.982207715511322,So wird unsere Zukunftsmission „klimaneutrales Deutschland“ zum Jobmotor,klima,0.2969684600830078,"[('klima', 0.2969684600830078), ('gesundheit', 0.262561559677124), ('bildung', 0.17876949906349182)]"
rahmen klimapolitik grundlage schaffen bewältigung klimawandel anpacken chance profitieren nachsehen gering einfluss co:-bilanz,Klima,neutral,0.690102756023407,"Auch werden wir - nicht nur im Rahmen unserer Klimapolitik - die Grundlagen dafür schaffen, dass alle bei der Bewältigung des Klimawandels mit anpacken können, alle von den Chancen profitieren und nicht diejenigen das Nachsehen haben, die den geringsten Einfluss auf ihre CO:-Bilanz haben",neutral,0.9928021430969238,"Auch werden wir - nicht nur im Rahmen unserer Klimapolitik - die Grundlagen dafür schaffen, dass alle bei der Bewältigung des Klimawandels mit anpacken können, alle von den Chancen profitieren und nicht diejenigen das Nachsehen haben, die den geringsten Einfluss auf ihre CO:-Bilanz haben",klima,0.2261969149112701,"[('klima', 0.22619691491127014), ('bildung', 0.21124738454818726), ('politik und ideologie', 0.16585999727249146)]"
