text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
demokratie aust rali neuseeland japan indien südkorea stärkung regelbasiert in ternational ordnung eintreten natürlich kooperation wertepart ner,Politik und Ideologie,neutral,0.6682000160217285,"Demokratien wie Aust- ralien, Neuseeland, Japan, Indien und Südkorea, die für die Stärkung der regelbasierten in- ternationalen Ordnung eintreten, sind unsere natürlichen Kooperations- und Wertepart- ner",neutral,0.9597731232643129,"Demokratien wie Aust- ralien, Neuseeland, Japan, Indien und Südkorea, die für die Stärkung der regelbasierten in- ternationalen Ordnung eintreten, sind unsere natürlichen Kooperations- und Wertepart- ner",politik und ideologie,0.400549441576004,"[('politik und ideologie', 0.40054944157600403), ('bildung', 0.2807856798171997), ('gesundheit', 0.14366371929645538)]"
entsendung deutsch fregatte asiatisch-pazifisch raum zeigen präsenz setzen richtig signal abstimmung unser partner,Politik und Ideologie,neutral,0.78360915184021,Mit der Entsendung einer deutschen Fregatte in den asiatisch-pazifischen Raum zeigen wir Präsenz und setzen das richtige Signal in Abstimmung mit unseren Partnern,neutral,0.9841183423995972,Mit der Entsendung einer deutschen Fregatte in den asiatisch-pazifischen Raum zeigen wir Präsenz und setzen das richtige Signal in Abstimmung mit unseren Partnern,bildung,0.5236382484436035,"[('bildung', 0.5236382484436035), ('gesundheit', 0.29511895775794983), ('politik und ideologie', 0.06232934445142746)]"
china augenhöhe begegnen   groß außen sicherheitspolitisch herausforderung volksre publik china,Politik und Ideologie,neutral,0.7443936467170715,China auf Augenhöhe begegnen  Die größte außen- und sicherheitspolitische Herausforderung geht heute von der Volksre- publik China aus,neutral,0.9891350269317628,China auf Augenhöhe begegnen  Die größte außen- und sicherheitspolitische Herausforderung geht heute von der Volksre- publik China aus,politik und ideologie,0.5620962381362915,"[('politik und ideologie', 0.5620962381362915), ('bildung', 0.18933571875095367), ('gesundheit', 0.07798009365797043)]"
wettbewerber kooperationspartner systemisch ri val,wirtschaft,neutral,0.8303558230400085,"Sie ist Wettbewerber, Kooperationspartner, aber auch systemischer Ri- vale",neutral,0.9780985116958618,"Sie ist Wettbewerber, Kooperationspartner, aber auch systemischer Ri- vale",wirtschaft,0.5898116827011108,"[('wirtschaft', 0.5898116827011108), ('gesundheit', 0.18248571455478668), ('bildung', 0.11783026903867722)]"
china wille zusehends machtanspruch international ord nung vorstellung prägen verändern tun mit- teln,Gesundheit,neutral,0.6236273050308228,"China hat den Willen und zusehends auch den Machtanspruch, die internationale Ord- nung nach eigenen Vorstellungen zu prägen und zu verändern - und tut dies mit allen Mit- teln",neutral,0.968110203742981,"China hat den Willen und zusehends auch den Machtanspruch, die internationale Ord- nung nach eigenen Vorstellungen zu prägen und zu verändern - und tut dies mit allen Mit- teln",politik und ideologie,0.3535056710243225,"[('politik und ideologie', 0.3535056710243225), ('bildung', 0.25431036949157715), ('gesundheit', 0.15805386006832123)]"
china nehmen technologie infrastrukturinvestition einfluss staat schaffen geostrategisch abhängigkeit,Wissenschaft,neutral,0.7051840424537659,China nimmt durch Technologie- und Infrastrukturinvestitionen Einfluss auf andere Staaten und schafft geostrategische Abhängigkeiten,neutral,0.9877492785453796,China nimmt durch Technologie- und Infrastrukturinvestitionen Einfluss auf andere Staaten und schafft geostrategische Abhängigkeiten,infrastruktur,0.6102001070976257,"[('infrastruktur', 0.6102001070976257), ('bildung', 0.16014309227466583), ('wirtschaft', 0.05883803591132164)]"
brauchen zweifach ansatz   e einerseits nötig china machtwill eng abstimmung unser transatlantisch partner gleichgesinnt demokratie stärke geschlossenheit entgegentreten,Politik und Ideologie,neutral,0.673645555973053,"Wir brauchen daher einen zweifachen Ansatz:  e Einerseits müssen wir dort, wo es nötig ist, Chinas Machtwillen in enger Abstimmung mit unseren transatlantischen Partnern und anderen gleichgesinnten Demokratien mit Stärke und Geschlossenheit entgegentreten",neutral,0.9493385553359984,"Wir brauchen daher einen zweifachen Ansatz:  e Einerseits müssen wir dort, wo es nötig ist, Chinas Machtwillen in enger Abstimmung mit unseren transatlantischen Partnern und anderen gleichgesinnten Demokratien mit Stärke und Geschlossenheit entgegentreten",politik und ideologie,0.2886590659618377,"[('politik und ideologie', 0.28865906596183777), ('gesundheit', 0.2393435835838318), ('bildung', 0.2089741975069046)]"
gelten insbesondere schutz geis- tig eigentum hochtechnologie datum gefähr- lich abhängigkeit geraten,Klima,neutral,0.6126456260681152,"Das gilt insbesondere beim Schutz des geis- tigen Eigentums, unserer Hochtechnologie und unserer Daten, damit wir nicht in gefähr- liche Abhängigkeiten geraten",neutral,0.9257127642631532,"Das gilt insbesondere beim Schutz des geis- tigen Eigentums, unserer Hochtechnologie und unserer Daten, damit wir nicht in gefähr- liche Abhängigkeiten geraten",gesundheit,0.5230576992034912,"[('gesundheit', 0.5230576992034912), ('bildung', 0.14458344876766205), ('wissenschaft', 0.08378133922815323)]"
e andererseits zusammenarbeit china anstre ben,wirtschaft,neutral,0.573576807975769,"e Andererseits wollen wir dort, wo es möglich ist, eine Zusammenarbeit mit China anstre- ben",neutral,0.9872754216194152,"e Andererseits wollen wir dort, wo es möglich ist, eine Zusammenarbeit mit China anstre- ben",bildung,0.3326438963413238,"[('bildung', 0.33264389634132385), ('gesundheit', 0.2814011573791504), ('klima', 0.10876255482435226)]"
echt partnerschaft rahmen fair wettbewerb glei- chen bedingung wahrung prinzip gegenseitigkeit,wirtschaft,neutral,0.7804522514343262,Eine echte Partnerschaft ist nur im Rahmen eines fairen Wettbewerbs unter glei- chen Bedingungen und bei Wahrung des Prinzips der Gegenseitigkeit möglich,neutral,0.920943796634674,Eine echte Partnerschaft ist nur im Rahmen eines fairen Wettbewerbs unter glei- chen Bedingungen und bei Wahrung des Prinzips der Gegenseitigkeit möglich,bildung,0.3823186457157135,"[('bildung', 0.3823186457157135), ('gesundheit', 0.36674293875694275), ('klima', 0.06271424144506454)]"
e balance europäisch ebene gelingen setzen europäisch china-strategie gemeinsam vorgehen westen,Politik und Ideologie,neutral,0.6232162714004517,"e Damit diese Balance auf europäischer Ebene gelingt, setzen wir uns für eine europäische China-Strategie und ein gemeinsames Vorgehen des Westens ein",neutral,0.9602303504943848,"e Damit diese Balance auf europäischer Ebene gelingt, setzen wir uns für eine europäische China-Strategie und ein gemeinsames Vorgehen des Westens ein",bildung,0.3702226877212524,"[('bildung', 0.37022268772125244), ('gesundheit', 0.29290059208869934), ('klima', 0.12214821577072144)]"
modern voll einsatzbereit bundeswehr glaubwürdig sicherheitsvorsorge leisten   schutz frieden freiheit vornehm aufgabe staat,Politik und Ideologie,neutral,0.6263671517372131,Moderne und voll einsatzbereite Bundeswehr Glaubwürdige Sicherheitsvorsorge leisten  Der Schutz von Frieden und Freiheit ist die vornehmste Aufgabe des Staates,neutral,0.9825232028961182,Moderne und voll einsatzbereite Bundeswehr Glaubwürdige Sicherheitsvorsorge leisten  Der Schutz von Frieden und Freiheit ist die vornehmste Aufgabe des Staates,gesundheit,0.3206108212471008,"[('gesundheit', 0.32061082124710083), ('bildung', 0.23234876990318298), ('politik und ideologie', 0.14800597727298737)]"
bürgerin nen bürger unser land glaubwürdig sicherheitsvorsorge ver- lassen,Politik und Ideologie,neutral,0.428782194852829,Die Bürgerin- nen und Bürger unseres Landes müssen sich auf eine glaubwürdige Sicherheitsvorsorge ver- lassen können,neutral,0.9831196665763856,Die Bürgerin- nen und Bürger unseres Landes müssen sich auf eine glaubwürdige Sicherheitsvorsorge ver- lassen können,none,0.29273721575737,"[('none', 0.29273721575737), ('bildung', 0.2515050768852234), ('gesundheit', 0.14123068749904633)]"
cdu csu garant deutschland last kind enkel vernachlässigen,Politik und Ideologie,positiv,0.4517947137355804,"CDU und CSU sind Garanten dafür, dass Deutschland dies nicht zu Lasten unserer Kinder und Enkel vernachlässigt",neutral,0.9816177487373352,"CDU und CSU sind Garanten dafür, dass Deutschland dies nicht zu Lasten unserer Kinder und Enkel vernachlässigt",politik und ideologie,0.2816992402076721,"[('politik und ideologie', 0.2816992402076721), ('gesundheit', 0.1966232806444168), ('bildung', 0.16378843784332275)]"
verstehen partei bundeswehr,Politik und Ideologie,neutral,0.7822965383529663,Wir verstehen uns als Parteien der Bundeswehr,neutral,0.9873549342155457,Wir verstehen uns als Parteien der Bundeswehr,politik und ideologie,0.2786771059036255,"[('politik und ideologie', 0.2786771059036255), ('bildung', 0.22031190991401672), ('gesundheit', 0.2110280692577362)]"
soldatin soldat verantwortung schwierig einsatz über nehmen anspruch gut ausrüstung,Politik und Ideologie,neutral,0.5976874232292175,"Wer wie unsere Soldatinnen und Soldaten Verantwortung in schwierigen Einsätzen über- nimmt, hat Anspruch auf die beste Ausrüstung",neutral,0.9860435724258424,"Wer wie unsere Soldatinnen und Soldaten Verantwortung in schwierigen Einsätzen über- nimmt, hat Anspruch auf die beste Ausrüstung",bildung,0.3770214915275574,"[('bildung', 0.3770214915275574), ('gesundheit', 0.22638632357120514), ('wissenschaft', 0.08870037645101547)]"
e unser militärisch verpflichtung nachkommen vollaus stattung bundeswehr erreichen,Politik und Ideologie,neutral,0.5908955931663513,e Wir werden allen unseren militärischen Verpflichtungen nachkommen und die Vollaus- stattung der Bundeswehr erreichen,neutral,0.988439440727234,e Wir werden allen unseren militärischen Verpflichtungen nachkommen und die Vollaus- stattung der Bundeswehr erreichen,bildung,0.395203173160553,"[('bildung', 0.395203173160553), ('gesundheit', 0.16753152012825012), ('klima', 0.09097999334335327)]"
zahl soldatin soldat bundeswehr gemäß personalstrukturmodell aufstocken,Politik und Ideologie,neutral,0.8319816589355469,Deshalb werden wir die Zahl der Soldatinnen und Soldaten der Bundeswehr gemäß Personalstrukturmodell auf aufstocken,neutral,0.9843892455101012,Deshalb werden wir die Zahl der Soldatinnen und Soldaten der Bundeswehr gemäß Personalstrukturmodell auf aufstocken,bildung,0.4067093431949615,"[('bildung', 0.40670934319496155), ('gesundheit', 0.21244032680988312), ('wirtschaft', 0.1504473090171814)]"
  seite,wirtschaft,neutral,0.7527257204055786,Wir  Seite von,neutral,0.9777398705482484,Wir  Seite von,gesundheit,0.3199466466903686,"[('gesundheit', 0.31994664669036865), ('wirtschaft', 0.16549751162528992), ('soziale ursachen', 0.15091998875141144)]"
stehen unser zusage rahmen nato eu verteidigungshaus halt prozent bruttoinlandsprodukt erhöhen,Politik und Ideologie,neutral,0.7841176986694336,"stehen zu unseren Zusagen im Rahmen der NATO und der EU, den Verteidigungshaus- halt auf zwei Prozent des Bruttoinlandsprodukts weiter zu erhöhen",neutral,0.9269588589668274,"stehen zu unseren Zusagen im Rahmen der NATO und der EU, den Verteidigungshaus- halt auf zwei Prozent des Bruttoinlandsprodukts weiter zu erhöhen",wirtschaft,0.2419555485248565,"[('wirtschaft', 0.24195554852485657), ('bildung', 0.19654399156570435), ('gesundheit', 0.1959080845117569)]"
erhalten bundeswehr planungssicherheit,Wissenschaft,positiv,0.5268718004226685,Damit erhält auch die Bundeswehr Planungssicherheit,neutral,0.9639732241630554,Damit erhält auch die Bundeswehr Planungssicherheit,gesundheit,0.3781897723674774,"[('gesundheit', 0.3781897723674774), ('bildung', 0.19366683065891266), ('wirtschaft', 0.1888788789510727)]"
spätestens bundeswehr befähigen mindestens pro zent militärisch fähigkeit bündnis bereitstellen,Gesundheit,neutral,0.6903640627861023,"Spätestens bis wollen wir die Bundeswehr dazu befähigen, mindestens zehn Pro- zent der militärischen Fähigkeiten des Bündnisses bereitzustellen",neutral,0.9889848232269288,"Spätestens bis wollen wir die Bundeswehr dazu befähigen, mindestens zehn Pro- zent der militärischen Fähigkeiten des Bündnisses bereitzustellen",gesundheit,0.2945758104324341,"[('gesundheit', 0.2945758104324341), ('bildung', 0.28748857975006104), ('klima', 0.11861598491668701)]"
leisten ei- nen entscheidend beitrag fair lastenteilung zusammenhalt nato,Politik und Ideologie,neutral,0.6135844588279724,Damit leisten wir ei- nen entscheidenden Beitrag für eine faire Lastenteilung und für den Zusammenhalt in der NATO,neutral,0.988203465938568,Damit leisten wir ei- nen entscheidenden Beitrag für eine faire Lastenteilung und für den Zusammenhalt in der NATO,bildung,0.3397741317749023,"[('bildung', 0.33977413177490234), ('none', 0.1443580836057663), ('gesundheit', 0.1382383108139038)]"
beitrag voraussetzung bündnisfähigkeit unser interesse,Politik und Ideologie,neutral,0.5197724103927612,Dieser Beitrag ist Voraussetzung für unsere Bündnisfähigkeit - und damit in unserem eigenen Interesse,neutral,0.9353210926055908,Dieser Beitrag ist Voraussetzung für unsere Bündnisfähigkeit - und damit in unserem eigenen Interesse,gesundheit,0.3473162651062011,"[('gesundheit', 0.34731626510620117), ('bildung', 0.31644514203071594), ('wissenschaft', 0.07162077724933624)]"
landesverteidigung bündnisverteidigung,Politik und Ideologie,neutral,0.7269467115402222,Landesverteidigung ist heute Bündnisverteidigung,neutral,0.9786195158958436,Landesverteidigung ist heute Bündnisverteidigung,gesundheit,0.2017014026641845,"[('gesundheit', 0.20170140266418457), ('bildung', 0.1768801212310791), ('politik und ideologie', 0.16262325644493103)]"
deutschland gemein sam partner leisten,Klima,neutral,0.4410808980464935,Deutschland kann dies nur gemein- sam mit seinen Partnern leisten,neutral,0.9866800904273988,Deutschland kann dies nur gemein- sam mit seinen Partnern leisten,gesundheit,0.3465712368488312,"[('gesundheit', 0.3465712368488312), ('bildung', 0.20792467892169952), ('klima', 0.11905093491077423)]"
bundeswehr weg koope ration integration streitkraft europa verbündeter be schreiten gemeinsam strategisch kultur hinarbeiten,Politik und Ideologie,neutral,0.6158580780029297,Deswegen muss die Bundeswehr den Weg der Koope- ration und Integration mit den Streitkräften in Europa und von Verbündeten weiter be- schreiten und dabei auf eine gemeinsame strategische Kultur hinarbeiten,neutral,0.985153317451477,Deswegen muss die Bundeswehr den Weg der Koope- ration und Integration mit den Streitkräften in Europa und von Verbündeten weiter be- schreiten und dabei auf eine gemeinsame strategische Kultur hinarbeiten,bildung,0.4060647487640381,"[('bildung', 0.4060647487640381), ('gesundheit', 0.1600421518087387), ('politik und ideologie', 0.15027491748332977)]"
auslands- einsätzen bündnispartner beteiligen deutsch sicherheitsinteresse gefährden,Politik und Ideologie,negativ,0.5242921710014343,"An Auslands- einsätzen werden wir uns immer dann mit Bündnispartnern beteiligen, wenn deutsche Sicherheitsinteressen gefährdet sind",neutral,0.987629532814026,"An Auslands- einsätzen werden wir uns immer dann mit Bündnispartnern beteiligen, wenn deutsche Sicherheitsinteressen gefährdet sind",bildung,0.2875050604343414,"[('bildung', 0.28750506043434143), ('gesundheit', 0.25791072845458984), ('politik und ideologie', 0.19081763923168182)]"
bundeswehr gesellschaft begreifen   soldatin soldat bundeswehr arbeiten tagtäglich frie- freiheit sicherheit leben,Politik und Ideologie,neutral,0.5885735750198364,"Bundeswehr als Teil der Gesellschaft begreifen  Die Soldatinnen und Soldaten der Bundeswehr arbeiten tagtäglich dafür, dass wir in Frie- den, Freiheit und Sicherheit leben können",neutral,0.9858549237251282,"Bundeswehr als Teil der Gesellschaft begreifen  Die Soldatinnen und Soldaten der Bundeswehr arbeiten tagtäglich dafür, dass wir in Frie- den, Freiheit und Sicherheit leben können",bildung,0.3877761960029602,"[('bildung', 0.3877761960029602), ('gesundheit', 0.22225546836853027), ('politik und ideologie', 0.10757835954427719)]"
