text,topic,sentiment_label,sentiment_score,sentence,hate_label,score,sequence,labels,scores,Top 3
aus neubau elektrifizierung digitalisierung netz treiben zügig voran,Politik und Ideologie,positiv,0.703822910785675,"Den Aus- und Neubau, die Elektrifizierung und Digitalisierung des Netzes treiben wir zügig voran",neutral,0.992257595062256,"Den Aus- und Neubau, die Elektrifizierung und Digitalisierung des Netzes treiben wir zügig voran",infrastruktur,0.2280954122543335,"[('infrastruktur', 0.2280954122543335), ('gesundheit', 0.20941098034381866), ('wirtschaft', 0.15684163570404053)]"
bundeseigen infrastruktur druck gewinn erzielen chronisch unterfinanzierung befreien ent sprechend struktur schaffen,wirtschaft,negativ,0.511620819568634,"Die bundeseigene Infrastruktur wollen wir vom Druck, Gewinne erzielen zu müssen, und von der chronischen Unterfinanzierung befreien und dafür ent- sprechende Strukturen schaffen",neutral,0.9853075742721558,"Die bundeseigene Infrastruktur wollen wir vom Druck, Gewinne erzielen zu müssen, und von der chronischen Unterfinanzierung befreien und dafür ent- sprechende Strukturen schaffen",infrastruktur,0.7622931003570557,"[('infrastruktur', 0.7622931003570557), ('wirtschaft', 0.0976012647151947), ('bildung', 0.04809443652629852)]"
milliarde euro ver- teilen   zusätzlich schienennetz bahnhof investieren zusammenwirken land regionali sierungsmittel zweckgebunden erhöhen sodass pro-kopf-investitione europäisch niveau angleichen,Politik und Ideologie,neutral,0.7657222151756287,"Wir wollen Milliarden Euro, ver- teilt auf die Jahre bis  zusätzlich in Schienennetz und Bahnhöfe investieren und im Zusammenwirken mit den Ländern die Regionali- sierungsmittel zweckgebunden noch einmal erhöhen, sodass sich die Pro-Kopf-Investitionen an das europäische Niveau angleichen",neutral,0.9789204001426696,"Wir wollen Milliarden Euro, ver- teilt auf die Jahre bis  zusätzlich in Schienennetz und Bahnhöfe investieren und im Zusammenwirken mit den Ländern die Regionali- sierungsmittel zweckgebunden noch einmal erhöhen, sodass sich die Pro-Kopf-Investitionen an das europäische Niveau angleichen",wirtschaft,0.2237657308578491,"[('wirtschaft', 0.22376573085784912), ('bildung', 0.21271878480911255), ('gesundheit', 0.17275424301624298)]"
investition langfristig zuverlässig finanzieren schaffen infrastrukturfonds einnahme lkw maut speisen,wirtschaft,neutral,0.685384213924408,"Um die Investitionen langfristig und zuverlässig zu finanzieren, schaffen wir einen Infrastrukturfonds, der sich auch aus Einnahmen aus der Lkw- Maut speist",neutral,0.9921066761016846,"Um die Investitionen langfristig und zuverlässig zu finanzieren, schaffen wir einen Infrastrukturfonds, der sich auch aus Einnahmen aus der Lkw- Maut speist",infrastruktur,0.391512006521225,"[('infrastruktur', 0.391512006521225), ('bildung', 0.28123804926872253), ('wirtschaft', 0.1348528116941452)]"
trassenpreis deutlich senken anreiz verkehrsverlagerung schiene verstärken,Politik und Ideologie,neutral,0.6529639363288879,"Die Trassenpreise wollen wir deutlich senken, um Anreize für Verkehrsverlagerungen auf die Schiene zu verstärken",neutral,0.9912898540496826,"Die Trassenpreise wollen wir deutlich senken, um Anreize für Verkehrsverlagerungen auf die Schiene zu verstärken",bildung,0.2556955516338348,"[('bildung', 0.25569555163383484), ('wirtschaft', 0.1652548909187317), ('infrastruktur', 0.14823371171951294)]"
bahnhof modern barrierefrei mobilitätsstation aufwer ten,Infrastruktur,neutral,0.6756417751312256,"Bahnhöfe wollen wir zu modernen, barrierefreien Mobilitätsstationen aufwer- ten",neutral,0.9112305641174316,"Bahnhöfe wollen wir zu modernen, barrierefreien Mobilitätsstationen aufwer- ten",infrastruktur,0.3949732482433319,"[('infrastruktur', 0.3949732482433319), ('gesundheit', 0.15926308929920197), ('soziale ursachen', 0.1295844316482544)]"
kombination bahn fahrrad busverkehr deutlich verbessern mitnahmemöglich keit fahrrad zug erweitern,Infrastruktur,neutral,0.5010761022567749,"Die Kombination von Bahn mit dem Fahrrad- und Busverkehr wird dadurch deutlich verbessert, dazu sollen auch die Mitnahmemöglich- keiten für Fahrräder im Zug erweitert werden",neutral,0.9811278581619264,"Die Kombination von Bahn mit dem Fahrrad- und Busverkehr wird dadurch deutlich verbessert, dazu sollen auch die Mitnahmemöglich- keiten für Fahrräder im Zug erweitert werden",bildung,0.3010997176170349,"[('bildung', 0.3010997176170349), ('gesundheit', 0.26146966218948364), ('infrastruktur', 0.14257174730300903)]"
lärmschutz dichtbefahren bestandsstreck verstärken barrierefreiheit bahn erreichen,Politik und Ideologie,neutral,0.577835738658905,"Den Lärmschutz auch an dichtbefahrenen Bestandsstrecken verstärken wir, Barrierefreiheit der Bahn wollen wir in zehn Jahren erreichen",neutral,0.989755928516388,"Den Lärmschutz auch an dichtbefahrenen Bestandsstrecken verstärken wir, Barrierefreiheit der Bahn wollen wir in zehn Jahren erreichen",gesundheit,0.2746429741382599,"[('gesundheit', 0.2746429741382599), ('bildung', 0.20858629047870636), ('infrastruktur', 0.14137022197246552)]"
sorgen bahnfahren bezahlbar,wirtschaft,neutral,0.5747508406639099,"Wir sorgen dafür, dass Bahnfahren für alle bezahlbar ist",neutral,0.9899008870124816,"Wir sorgen dafür, dass Bahnfahren für alle bezahlbar ist",gesundheit,0.3902533650398254,"[('gesundheit', 0.39025336503982544), ('bildung', 0.1995229572057724), ('soziale ursachen', 0.10496807843446732)]"
jung mensch ausbil dung studium klimafreundlich bezahlbar mobilität unterstützen,Politik und Ideologie,neutral,0.6092109084129333,Gerade junge Menschen in Ausbil- dung oder Studium wollen wir bei klimafreundlicher und bezahlbarer Mobilität besonders unterstützen,neutral,0.989771008491516,Gerade junge Menschen in Ausbil- dung oder Studium wollen wir bei klimafreundlicher und bezahlbarer Mobilität besonders unterstützen,klima,0.4475964605808258,"[('klima', 0.4475964605808258), ('gesundheit', 0.1627008020877838), ('bildung', 0.12262491136789322)]"
zukunft freiwilligendienstleistend soldat*inn kostenfrei deutsch bahn fahren,Politik und Ideologie,neutral,0.6956200003623962,"Wir wollen, dass in Zukunft auch alle Freiwilligendienstleistende wie Soldat*innen kostenfrei mit der Deutschen Bahn fahren dürfen",neutral,0.9770623445510864,"Wir wollen, dass in Zukunft auch alle Freiwilligendienstleistende wie Soldat*innen kostenfrei mit der Deutschen Bahn fahren dürfen",bildung,0.2896833717823028,"[('bildung', 0.28968337178230286), ('gesundheit', 0.2287556529045105), ('klima', 0.10174242407083511)]"
deutsche-bahn-konzer transparent effizient kerngeschäft ausrichten eisenbahn deutschland benachbart euro paisch ausland,wirtschaft,neutral,0.7464913725852966,"Den Deutsche-Bahn-Konzern wollen wir transparenter und effizienter machen und auf das Kerngeschäft ausrichten, die Eisenbahn in Deutschland und im benachbarten euro- paischen Ausland",neutral,0.9854084849357604,"Den Deutsche-Bahn-Konzern wollen wir transparenter und effizienter machen und auf das Kerngeschäft ausrichten, die Eisenbahn in Deutschland und im benachbarten euro- paischen Ausland",infrastruktur,0.3209484219551086,"[('infrastruktur', 0.32094842195510864), ('gesundheit', 0.20383182168006897), ('bildung', 0.16833989322185516)]"
setzen stark verlagerung straße flugverkehr schiene,Infrastruktur,neutral,0.7943980097770691,Wir setzen auf starke Verlagerungen von Straßen- und Flugverkehr auf die Schiene,neutral,0.9863133430480956,Wir setzen auf starke Verlagerungen von Straßen- und Flugverkehr auf die Schiene,infrastruktur,0.3004259169101715,"[('infrastruktur', 0.3004259169101715), ('bildung', 0.22696848213672638), ('gesundheit', 0.10856449604034424)]"
bahnbranche stark wachsend jobmotor sicher arbeitsplatz,wirtschaft,positiv,0.6230971813201904,Mit uns wird die Bahnbranche ein noch stärker wachsender Jobmotor mit sicheren Arbeitsplätzen,neutral,0.9842830896377563,Mit uns wird die Bahnbranche ein noch stärker wachsender Jobmotor mit sicheren Arbeitsplätzen,bildung,0.329190582036972,"[('bildung', 0.32919058203697205), ('gesundheit', 0.2163858413696289), ('wirtschaft', 0.19663801789283752)]"
bundestagswahlprogramm,Politik und Ideologie,neutral,0.6841510534286499,Bundestagswahlprogramm,neutral,0.9719411134719848,Bundestagswahlprogramm,politik und ideologie,0.3003731071949005,"[('politik und ideologie', 0.3003731071949005), ('bildung', 0.23270124197006226), ('gesundheit', 0.1361769437789917)]"
bündnis grünen bundestagswahlprogramm,soziale Ursachen,neutral,0.6566722393035889,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,neutral,0.8811681270599365,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,politik und ideologie,0.361189991235733,"[('politik und ideologie', 0.36118999123573303), ('gesundheit', 0.19430650770664215), ('bildung', 0.1174071878194809)]"
öpnv ausbauen   bus bahn bieten preiswert mobilität verringern autoverkehr,Infrastruktur,neutral,0.5704114437103271,"ÖPNV ausbauen  Busse und Bahnen sind für alle da, bieten preiswerte Mobilität und verringern den Autoverkehr",neutral,0.9472194910049438,"ÖPNV ausbauen  Busse und Bahnen sind für alle da, bieten preiswerte Mobilität und verringern den Autoverkehr",infrastruktur,0.2389346361160278,"[('infrastruktur', 0.23893463611602783), ('bildung', 0.20010235905647278), ('gesundheit', 0.14529341459274292)]"
fahrgastzahle öpnv verdoppeln,Klima,neutral,0.6980810165405273,Wir wollen die Fahrgastzahlen im ÖPNV bis verdoppeln,neutral,0.9730826616287231,Wir wollen die Fahrgastzahlen im ÖPNV bis verdoppeln,gesundheit,0.2598012685775757,"[('gesundheit', 0.2598012685775757), ('infrastruktur', 0.1767948567867279), ('wirtschaft', 0.14919646084308624)]"
öffentlich personennahverkehr attraktiv innovativ vollständig barrierefrei,Infrastruktur,neutral,0.6781657338142395,"Dazu muss der öffentliche Personennahverkehr attraktiver, innovativer und vollständig barrierefrei werden",neutral,0.966959536075592,"Dazu muss der öffentliche Personennahverkehr attraktiver, innovativer und vollständig barrierefrei werden",gesundheit,0.2616519927978515,"[('gesundheit', 0.26165199279785156), ('infrastruktur', 0.212303027510643), ('wirtschaft', 0.2019057273864746)]"
wol- len öpnv zudem verknüpfen fernverkehrsnetz bike ride regional kooperation stärken,wirtschaft,neutral,0.5619323253631592,Wir wol- len den ÖPNV zudem besser verknüpfen - vom Fernverkehrsnetz bis hin zu Bike & Ride - und regionale Kooperationen stärken,neutral,0.9863294959068298,Wir wol- len den ÖPNV zudem besser verknüpfen - vom Fernverkehrsnetz bis hin zu Bike & Ride - und regionale Kooperationen stärken,gesundheit,0.3392611742019653,"[('gesundheit', 0.33926117420196533), ('bildung', 0.2023659199476242), ('infrastruktur', 0.10520714521408081)]"
zusam- men land zukunft ausbauoffensiv starten mobilitätsgarantie flächendeckend anbindung schaffen investition fahrzeug öpnv-netz erhöhen finanzierungsinstrument gemeindeverkehrsfinanzierung gesetz regionalisierungsmittel ziel ausbauen,Politik und Ideologie,neutral,0.7104027271270752,"Zusam- men mit den Ländern werden wir eine Zukunfts- und Ausbauoffensive starten, durch eine Mobilitätsgarantie flächendeckende Anbindungen schaffen, Investitionen in Fahrzeuge und das ÖPNV-Netz erhöhen und Finanzierungsinstrumente wie das Gemeindeverkehrsfinanzierungs- gesetz und die Regionalisierungsmittel für diese Ziele ausbauen",neutral,0.991294801235199,"Zusam- men mit den Ländern werden wir eine Zukunfts- und Ausbauoffensive starten, durch eine Mobilitätsgarantie flächendeckende Anbindungen schaffen, Investitionen in Fahrzeuge und das ÖPNV-Netz erhöhen und Finanzierungsinstrumente wie das Gemeindeverkehrsfinanzierungs- gesetz und die Regionalisierungsmittel für diese Ziele ausbauen",bildung,0.287125825881958,"[('bildung', 0.287125825881958), ('wirtschaft', 0.17485682666301727), ('gesundheit', 0.10594303160905838)]"
einsatz emissionsfrei buss ansteigend quote attraktiv förderung kommune vorantrei- ben vorrangig ausbau reaktivierung straßenbahn unterstützen,Infrastruktur,neutral,0.623608410358429,"Den Einsatz von emissionsfreien Bussen wollen wir durch ansteigende Quoten und durch attraktive Förderung für die Kommunen vorantrei- ben sowie, wo möglich, vorrangig den Ausbau und die Reaktivierung von Straßenbahnen unterstützen",neutral,0.9852246046066284,"Den Einsatz von emissionsfreien Bussen wollen wir durch ansteigende Quoten und durch attraktive Förderung für die Kommunen vorantrei- ben sowie, wo möglich, vorrangig den Ausbau und die Reaktivierung von Straßenbahnen unterstützen",infrastruktur,0.1799777001142501,"[('infrastruktur', 0.17997770011425018), ('klima', 0.16667170822620392), ('politik und ideologie', 0.14856727421283722)]"
mobilität geldbeu abhängen land kommune verbund unterstützen attraktiv preisangebot ticketlos öpnv finanzierungsquelle umlagefinanzie rung erschließen,wirtschaft,neutral,0.7002447843551636,"Mobilität darf nicht vom Geldbeu- tel abhängen: Länder, Kommunen und Verbünde wollen wir dabei unterstützen, attraktive Preisangebote bis hin zu ticketlosem ÖPNV zu machen und neue Finanzierungsquellen wie eine Umlagefinanzie- rung zu erschließen",neutral,0.9911034107208252,"Mobilität darf nicht vom Geldbeu- tel abhängen: Länder, Kommunen und Verbünde wollen wir dabei unterstützen, attraktive Preisangebote bis hin zu ticketlosem ÖPNV zu machen und neue Finanzierungsquellen wie eine Umlagefinanzie- rung zu erschließen",bildung,0.2378758788108825,"[('bildung', 0.23787587881088257), ('gesundheit', 0.201547309756279), ('wirtschaft', 0.17507632076740265)]"
deutschland fahrradland stärken fußgänger innen   fahrrad mobilitätswende riesig potenzial,Infrastruktur,positiv,0.7326635122299194,Deutschland wird Fahrradland und stärkt die Fußgänger“innen  Das Fahrrad hat für die Mobilitätswende riesiges Potenzial,neutral,0.9498116374015808,Deutschland wird Fahrradland und stärkt die Fußgänger“innen  Das Fahrrad hat für die Mobilitätswende riesiges Potenzial,bildung,0.2846910655498504,"[('bildung', 0.28469106554985046), ('gesundheit', 0.2696262001991272), ('wirtschaft', 0.11302737146615982)]"
boomen fahrradindustrie schaffen arbeitsplatz,wirtschaft,positiv,0.6893290877342224,Bereits jetzt boomt die Fahrradindustrie und schafft Arbeitsplätze,neutral,0.971279501914978,Bereits jetzt boomt die Fahrradindustrie und schafft Arbeitsplätze,wirtschaft,0.4977087676525116,"[('wirtschaft', 0.4977087676525116), ('bildung', 0.2623341679573059), ('gesundheit', 0.11017972230911255)]"
potenzial ausschöpfen deutschland fahrradland,Politik und Ideologie,positiv,0.463062971830368,"Um diese Potenziale auszuschöpfen, wollen wir Deutschland zum Fahrradland machen",neutral,0.9764418601989746,"Um diese Potenziale auszuschöpfen, wollen wir Deutschland zum Fahrradland machen",gesundheit,0.2623463273048401,"[('gesundheit', 0.2623463273048401), ('soziale ursachen', 0.15957793593406677), ('bildung', 0.14652253687381744)]"
radfahren sicher attraktiv überall,Infrastruktur,neutral,0.5716002583503723,Radfahren muss sicher und attraktiv sein - überall,neutral,0.9273863434791564,Radfahren muss sicher und attraktiv sein - überall,gesundheit,0.3594847321510315,"[('gesundheit', 0.3594847321510315), ('bildung', 0.23952922224998474), ('klima', 0.08113454282283783)]"
radweg stadt pendelstreck verbindung dorf dorf touristisch radweg hoch qualität hoch sicherheitsstandard separiert radinfrastruktur beschilderung kartierung auszeichnen,Infrastruktur,neutral,0.7035076022148132,"Radwege in Städten, Pendelstrecken oder Verbindungen von Dorf zu Dorf wie auch touristische Radwege sollen sich durch hohe Qualität und hohe Sicherheitsstandards, wie eine separierte Radinfrastruktur, sowie eine gute Beschilderung und Kartierung auszeichnen",neutral,0.9653292894363404,"Radwege in Städten, Pendelstrecken oder Verbindungen von Dorf zu Dorf wie auch touristische Radwege sollen sich durch hohe Qualität und hohe Sicherheitsstandards, wie eine separierte Radinfrastruktur, sowie eine gute Beschilderung und Kartierung auszeichnen",infrastruktur,0.3798943161964416,"[('infrastruktur', 0.37989431619644165), ('gesundheit', 0.16145876049995422), ('bildung', 0.14762118458747864)]"
