text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
unfall fahrrad fahrer*innen fufßgänger*innen innenstadt verhindern verbindlich technisch lösung lkw-abbiegeassis- tenzsysteme vollautomatisch assistenzsystem warnsystem voranbringen,Politik und Ideologie,neutral,0.5923593044281006,"Um die vielen Unfälle von Fahrrad- fahrer*innen und Fufßgänger*innen in Innenstädten zu verhindern, wollen wir verbindlich technische Lösungen wie Lkw-Abbiegeassis- tenzsysteme, vollautomatische Assistenzsysteme oder Warnsysteme voranbringen",neutral,0.9872099161148072,"Um die vielen Unfälle von Fahrrad- fahrer*innen und Fufßgänger*innen in Innenstädten zu verhindern, wollen wir verbindlich technische Lösungen wie Lkw-Abbiegeassis- tenzsysteme, vollautomatische Assistenzsysteme oder Warnsysteme voranbringen",gesundheit,0.3541197180747986,"[('gesundheit', 0.3541197180747986), ('bildung', 0.21877647936344147), ('soziale ursachen', 0.08777293562889099)]"
setzen reduzierung unnötig mutwillig lärm laut motor- radern pkw ausgehen,Politik und Ideologie,negativ,0.605154812335968,"Wir setzen uns ein für eine Reduzierung von unnötigem und mutwilligem Lärm, wie er zum Beispiel auch von zu lauten Motor- radern und Pkws ausgeht",neutral,0.9755256175994872,"Wir setzen uns ein für eine Reduzierung von unnötigem und mutwilligem Lärm, wie er zum Beispiel auch von zu lauten Motor- radern und Pkws ausgeht",gesundheit,0.4068962037563324,"[('gesundheit', 0.4068962037563324), ('bildung', 0.24822315573692322), ('klima', 0.1006542444229126)]"
autoverkehr klimaneutral gestalten   automobilverkehr nächster stark beitrag klimaschutz leisten,Klima,neutral,0.579745888710022,Den Autoverkehr klimaneutral gestalten  Der Automobilverkehr muss in den nächsten zehn Jahren endlich einen starken Beitrag zum Klimaschutz leisten,neutral,0.9862958788871764,Den Autoverkehr klimaneutral gestalten  Der Automobilverkehr muss in den nächsten zehn Jahren endlich einen starken Beitrag zum Klimaschutz leisten,klima,0.4858229458332062,"[('klima', 0.4858229458332062), ('gesundheit', 0.18334992229938507), ('bildung', 0.11904443800449371)]"
emission steigen brauchen trendwende,Politik und Ideologie,neutral,0.6420244574546814,"Bisher sind dort die Emissionen immer weiter gestiegen, es braucht jetzt die Trendwende",neutral,0.985067903995514,"Bisher sind dort die Emissionen immer weiter gestiegen, es braucht jetzt die Trendwende",gesundheit,0.2423268109560012,"[('gesundheit', 0.24232681095600128), ('bildung', 0.16239100694656372), ('wirtschaft', 0.14741633832454681)]"
erreichen klimaneutralität autoverkehr abneh- men gleichzeitig emissionsfrei,Politik und Ideologie,neutral,0.6901143789291382,Zum Erreichen der Klimaneutralität muss der Autoverkehr abneh- men und gleichzeitig emissionsfrei werden,neutral,0.9795129895210266,Zum Erreichen der Klimaneutralität muss der Autoverkehr abneh- men und gleichzeitig emissionsfrei werden,klima,0.5647577047348022,"[('klima', 0.5647577047348022), ('gesundheit', 0.1350233405828476), ('bildung', 0.1330343633890152)]"
sorgen gut zug bus rad fußweg flankierend maßnahme hälfte weg umweltver- bund zurücklegen,Klima,neutral,0.5684185028076172,"Wir werden dafür sorgen, dass dank besserer Züge, Busse, Rad- und Fußwege und flankierender Maßnahmen bis mehr als die Hälfte der Wege im Umweltver- bund zurückgelegt werden",neutral,0.973484218120575,"Wir werden dafür sorgen, dass dank besserer Züge, Busse, Rad- und Fußwege und flankierender Maßnahmen bis mehr als die Hälfte der Wege im Umweltver- bund zurückgelegt werden",gesundheit,0.2592870593070984,"[('gesundheit', 0.2592870593070984), ('infrastruktur', 0.22077080607414246), ('bildung', 0.17093320190906525)]"
auto weiterhin wichtig,Politik und Ideologie,neutral,0.5426020622253418,Das Auto wird aber für viele weiterhin wichtig sein,neutral,0.9896647334098816,Das Auto wird aber für viele weiterhin wichtig sein,gesundheit,0.3221715688705444,"[('gesundheit', 0.32217156887054443), ('bildung', 0.2617451548576355), ('wirtschaft', 0.14132776856422424)]"
auto summe sinn leben qualität digital leise leicht klimaneu- tral recycelbar,Klima,neutral,0.7027853727340698,"Die Autos müssen in der Summe im Sinne der Lebens- qualität aller digitaler, leiser, kleiner und leichter sowie klimaneu- tral und besser recycelbar sein",neutral,0.9786648154258728,"Die Autos müssen in der Summe im Sinne der Lebens- qualität aller digitaler, leiser, kleiner und leichter sowie klimaneu- tral und besser recycelbar sein",gesundheit,0.3346832990646362,"[('gesundheit', 0.33468329906463623), ('bildung', 0.1800227165222168), ('klima', 0.13755422830581665)]"
hilfe digitalisierung autonom fahren stärkung neu   bundestagswahlprogramm,Politik und Ideologie,neutral,0.7130287885665894,"Dabei geht es uns auch darum, mit Hilfe von Digitalisierung, autonomem Fahren und der Stärkung neuer  Bundestagswahlprogramm",neutral,0.970939874649048,"Dabei geht es uns auch darum, mit Hilfe von Digitalisierung, autonomem Fahren und der Stärkung neuer  Bundestagswahlprogramm",gesundheit,0.3562867045402527,"[('gesundheit', 0.3562867045402527), ('bildung', 0.18193699419498444), ('politik und ideologie', 0.17826005816459656)]"
bündnis grünen   dd   kapitel,soziale Ursachen,negativ,0.606294572353363,BÜNDNIS DIE GRÜNEN  dd  Kapitel,neutral,0.9100813269615172,BÜNDNIS DIE GRÜNEN  dd  Kapitel,none,0.2383244484663009,"[('none', 0.23832444846630096), ('bildung', 0.20646825432777405), ('gesundheit', 0.1428769826889038)]"
kapitel,wirtschaft,neutral,0.3680599927902221,Kapitel,neutral,0.9676231741905212,Kapitel,gesundheit,0.1829777061939239,"[('gesundheit', 0.18297770619392395), ('bildung', 0.16417305171489716), ('politik und ideologie', 0.13256099820137024)]"
bereit,wirtschaft,positiv,0.5401584506034851,"Bereit, weil Ihr es seid",neutral,0.985031008720398,"Bereit, weil Ihr es seid",bildung,0.3334252536296844,"[('bildung', 0.33342525362968445), ('gesundheit', 0.22269266843795776), ('none', 0.11890313029289246)]"
mobilitätsdienstleistung auto effizient nutzen weise mobilität verkehr fördern,wirtschaft,neutral,0.533335268497467,Mobilitätsdienstleistungen Autos effizienter zu nutzen und auf diese Weise mehr Mobilität bei weniger Verkehr zu fördern,neutral,0.958765983581543,Mobilitätsdienstleistungen Autos effizienter zu nutzen und auf diese Weise mehr Mobilität bei weniger Verkehr zu fördern,bildung,0.318060427904129,"[('bildung', 0.31806042790412903), ('gesundheit', 0.15579991042613983), ('wirtschaft', 0.11735191196203232)]"
"dür- fen emissionsfrei auto neu zulassen weg dorthin bereiten europäisch co,-flottengrenzwerte ansteigend national quote grad-pfad orien- tier",Politik und Ideologie,neutral,0.5382039546966553,"Ab dür- fen deshalb nur noch emissionsfreie Autos neu zugelassen werden; den Weg dorthin bereiten europäische CO,-Flottengrenzwerte und eine ansteigende nationale Quote, die sich am Grad-Pfad orien- tieren",neutral,0.939981997013092,"Ab dür- fen deshalb nur noch emissionsfreie Autos neu zugelassen werden; den Weg dorthin bereiten europäische CO,-Flottengrenzwerte und eine ansteigende nationale Quote, die sich am Grad-Pfad orien- tieren",klima,0.2632059752941131,"[('klima', 0.26320597529411316), ('gesundheit', 0.19644352793693542), ('bildung', 0.184555321931839)]"
relevant maß bisherig verbrennerfahrzeug e-auto ersetzen anteil mindestens million fahrzeug steigen,Politik und Ideologie,neutral,0.8095356822013855,"Bis müssen aber bereits in relevantem Maße bisherige Verbrennerfahrzeuge durch E-Autos ersetzt werden, deren Anteil soll daher bis auf mindestens Millionen Fahrzeuge steigen",neutral,0.9834861755371094,"Bis müssen aber bereits in relevantem Maße bisherige Verbrennerfahrzeuge durch E-Autos ersetzt werden, deren Anteil soll daher bis auf mindestens Millionen Fahrzeuge steigen",gesundheit,0.2793713212013244,"[('gesundheit', 0.27937132120132446), ('bildung', 0.24287830293178558), ('klima', 0.1332700550556183)]"
sorgen sauber luft erfüllen klima umweltziel automobilindustrie entwicklungsarbeit investition verlässlich planen,wirtschaft,neutral,0.6388576030731201,"So sorgen wir für saubere Luft, erfüllen unsere Klima- und Umweltziele und die Automobilindustrie kann ihre Entwicklungsarbeit und ihre Investitionen verlässlich planen",neutral,0.9854037165641784,"So sorgen wir für saubere Luft, erfüllen unsere Klima- und Umweltziele und die Automobilindustrie kann ihre Entwicklungsarbeit und ihre Investitionen verlässlich planen",gesundheit,0.3511122167110443,"[('gesundheit', 0.3511122167110443), ('klima', 0.21444375813007355), ('bildung', 0.1819273978471756)]"
sichern zukunftsfähig arbeit plätze geschäftsmodell,wirtschaft,positiv,0.5226402282714844,Das sichert zukunftsfähige Arbeits- plätze und neue Geschäftsmodelle,neutral,0.9887720942497252,Das sichert zukunftsfähige Arbeits- plätze und neue Geschäftsmodelle,wirtschaft,0.2809895277023315,"[('wirtschaft', 0.28098952770233154), ('bildung', 0.24597012996673584), ('gesundheit', 0.2440999150276184)]"
kaufförderung emissions- frei auto bonus-malus-system überführen elektro leichtfahrzeuge öffnen,Politik und Ideologie,neutral,0.86630779504776,Die Kaufförderung emissions- freier Autos wollen wir in ein Bonus-Malus-System überführen und für Elektro- Leichtfahrzeuge öffnen,neutral,0.9866235852241516,Die Kaufförderung emissions- freier Autos wollen wir in ein Bonus-Malus-System überführen und für Elektro- Leichtfahrzeuge öffnen,gesundheit,0.2864470779895782,"[('gesundheit', 0.28644707798957825), ('wirtschaft', 0.20500217378139496), ('bildung', 0.1528087556362152)]"
klimafreundlich auto billig klimaschädlich teuer,Politik und Ideologie,negativ,0.6637349128723145,"Klimafreundliche Autos werden billiger, klimaschädliche teurer",neutral,0.9864971041679382,"Klimafreundliche Autos werden billiger, klimaschädliche teurer",klima,0.3365151584148407,"[('klima', 0.3365151584148407), ('gesundheit', 0.25047752261161804), ('bildung', 0.1609797477722168)]"
umrüstung bestehend verbrenner emissionsfrei auto fördern,Politik und Ideologie,neutral,0.7206866145133972,Auch die Umrüstung bestehender Verbrenner zu emissionsfreien Autos wollen wir fördern,neutral,0.9867505431175232,Auch die Umrüstung bestehender Verbrenner zu emissionsfreien Autos wollen wir fördern,gesundheit,0.3261362910270691,"[('gesundheit', 0.3261362910270691), ('klima', 0.2279614508152008), ('bildung', 0.12965470552444458)]"
zudem nut- zen regulierung verpflichtend verbraucherinformation anreiz auto insgesamt leicht effizient,Politik und Ideologie,neutral,0.7430588006973267,"Zudem nut- zen wir Regulierung, verpflichtende Verbraucherinformationen und Anreize, um Autos insgesamt leichter und effizienter zu machen",neutral,0.9892253279685974,"Zudem nut- zen wir Regulierung, verpflichtende Verbraucherinformationen und Anreize, um Autos insgesamt leichter und effizienter zu machen",bildung,0.2049899101257324,"[('bildung', 0.20498991012573242), ('gesundheit', 0.18230222165584564), ('soziale ursachen', 0.11943595111370087)]"
beenden schrittweise dieselsubvention gestalten dienst wagenbesteuerung sozial-ökologisch,Politik und Ideologie,neutral,0.7453588247299194,Wir beenden schrittweise die Dieselsubvention und gestalten die Dienst- wagenbesteuerung sozial-Ökologisch um,neutral,0.9894380569458008,Wir beenden schrittweise die Dieselsubvention und gestalten die Dienst- wagenbesteuerung sozial-Ökologisch um,soziale ursachen,0.7474438548088074,"[('soziale ursachen', 0.7474438548088074), ('politik und ideologie', 0.07475573569536209), ('bildung', 0.058443568646907806)]"
beschleunigen flä chendeckend ausbau einheitlich ladeinfrastruktur beson- ders ländlich raum inklusive schnellladesäule,Politik und Ideologie,neutral,0.5341575741767883,"Wir beschleunigen den flä- chendeckenden Ausbau einer einheitlichen Ladeinfrastruktur, beson- ders im ländlichen Raum, inklusive Schnellladesäulen",neutral,0.9462844133377076,"Wir beschleunigen den flä- chendeckenden Ausbau einer einheitlichen Ladeinfrastruktur, beson- ders im ländlichen Raum, inklusive Schnellladesäulen",infrastruktur,0.6224978566169739,"[('infrastruktur', 0.6224978566169739), ('gesundheit', 0.1273770034313202), ('bildung', 0.0977039709687233)]"
laden flachendeckend deutschland europa schnell ökologisch güns- tig bequem,Politik und Ideologie,neutral,0.5112634897232056,"Laden muss flachendeckend in Deutschland und Europa schnell, ökologisch, güns- tig und bequem möglich sein",neutral,0.9873484373092652,"Laden muss flachendeckend in Deutschland und Europa schnell, ökologisch, güns- tig und bequem möglich sein",politik und ideologie,0.2747137248516083,"[('politik und ideologie', 0.2747137248516083), ('bildung', 0.19032086431980133), ('gesundheit', 0.10950920730829239)]"
modern verkehrsinfrastruktur   verkehrspolitik jahrzehntelang einseitig straßenbau pkw- verkehr fördern,Infrastruktur,neutral,0.8639190196990967,Moderne Verkehrsinfrastruktur  Die Verkehrspolitik hat jahrzehntelang einseitig Straßenbau und Pkw- Verkehr gefördert,neutral,0.9828715324401855,Moderne Verkehrsinfrastruktur  Die Verkehrspolitik hat jahrzehntelang einseitig Straßenbau und Pkw- Verkehr gefördert,infrastruktur,0.6968811750411987,"[('infrastruktur', 0.6968811750411987), ('politik und ideologie', 0.07720447331666946), ('bildung', 0.07509870082139969)]"
reißen klima nachhaltigkeitsziel führen tagtäglich stau,Klima,negativ,0.7997307777404785,Sie reißt damit alle Klima- und Nachhaltigkeitsziele und führt doch tagtäglich zu Staus,neutral,0.974833369255066,Sie reißt damit alle Klima- und Nachhaltigkeitsziele und führt doch tagtäglich zu Staus,klima,0.3091638386249542,"[('klima', 0.3091638386249542), ('gesundheit', 0.2252800166606903), ('bildung', 0.1832805722951889)]"
zukunft modern mobilität jahrhundert verlangen priorität,Politik und Ideologie,neutral,0.6882201433181763,Das hat keine Zukunft - moderne Mobilität für dieses Jahrhundert verlangt neue Prioritäten,neutral,0.9752859473228456,Das hat keine Zukunft - moderne Mobilität für dieses Jahrhundert verlangt neue Prioritäten,none,0.2280468642711639,"[('none', 0.22804686427116394), ('bildung', 0.22111788392066956), ('gesundheit', 0.20470517873764038)]"
deutsch land brauchen infrastrukturentwicklung grad-pfad einhalten mensch zukunftsfähig sicher mobilität ermöglichen,Politik und Ideologie,neutral,0.5598268508911133,"Deutsch- land braucht eine Infrastrukturentwicklung, die den Grad-Pfad einhält und allen Menschen zukunftsfähige und sichere Mobilität ermöglicht",neutral,0.985437512397766,"Deutsch- land braucht eine Infrastrukturentwicklung, die den Grad-Pfad einhält und allen Menschen zukunftsfähige und sichere Mobilität ermöglicht",infrastruktur,0.7797133922576904,"[('infrastruktur', 0.7797133922576904), ('bildung', 0.06681645661592484), ('gesundheit', 0.06650855392217636)]"
legen fokus ausbau geh rad schienenweg gleichberechtigt verteilung fläche umnutzung bestehend infrastruktur intelligent barrierefrei vernetzung umweltfreundlich verkehrsmittel,Politik und Ideologie,neutral,0.7319815754890442,"Wir legen den Fokus auf den Ausbau von Geh-, Rad- und Schienenwegen, eine gleichberechtigte Verteilung von Flächen, die Umnutzung bestehender Infrastrukturen sowie eine intelligente barrierefreie Vernetzung umweltfreundlicher Verkehrsmittel",neutral,0.9804061651229858,"Wir legen den Fokus auf den Ausbau von Geh-, Rad- und Schienenwegen, eine gleichberechtigte Verteilung von Flächen, die Umnutzung bestehender Infrastrukturen sowie eine intelligente barrierefreie Vernetzung umweltfreundlicher Verkehrsmittel",infrastruktur,0.3693327009677887,"[('infrastruktur', 0.3693327009677887), ('bildung', 0.15869320929050446), ('gesundheit', 0.13880033791065216)]"
vermeidung verkehr resultierend belastun   bundestagswahlprogramm,Politik und Ideologie,neutral,0.4974550902843475,Auch die Vermeidung von Verkehr und daraus resultierenden Belastun-  Bundestagswahlprogramm,neutral,0.8861983418464661,Auch die Vermeidung von Verkehr und daraus resultierenden Belastun-  Bundestagswahlprogramm,gesundheit,0.4424326121807098,"[('gesundheit', 0.44243261218070984), ('bildung', 0.17595592141151428), ('politik und ideologie', 0.12133385241031647)]"
bündnis grünen bundestagswahlprogramm,soziale Ursachen,neutral,0.6566722989082336,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,neutral,0.9461226463317872,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,politik und ideologie,0.361189991235733,"[('politik und ideologie', 0.36118999123573303), ('gesundheit', 0.19430650770664215), ('bildung', 0.1174071878194809)]"
