text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
arbeitsfähig parlament zersplitte- rung parlament kleinstparteie geben,Politik und Ideologie,neutral,0.494401603937149,Für ein arbeitsfähiges Parlament darf es keine Zersplitte- rung des Parlaments durch Kleinstparteien geben,neutral,0.8587344884872437,Für ein arbeitsfähiges Parlament darf es keine Zersplitte- rung des Parlaments durch Kleinstparteien geben,gesundheit,0.3043027222156524,"[('gesundheit', 0.30430272221565247), ('bildung', 0.24548950791358948), ('politik und ideologie', 0.13614815473556519)]"
exekutive parlament eng verbinden drängen stärkung spitzenkandidatenprinzip besetzung kommissionsspitze,Politik und Ideologie,neutral,0.7393040657043457,"Um Exekutive und Parlament enger zu verbinden, drängen wir auf eine Stärkung des Spitzenkandidatenprinzips bei der Besetzung der Kommissionsspitze",neutral,0.994040548801422,"Um Exekutive und Parlament enger zu verbinden, drängen wir auf eine Stärkung des Spitzenkandidatenprinzips bei der Besetzung der Kommissionsspitze",bildung,0.5339495539665222,"[('bildung', 0.5339495539665222), ('gesundheit', 0.21282625198364258), ('politik und ideologie', 0.10447030514478683)]"
setzen hinaus verkleinerung europäisch kommission,Politik und Ideologie,neutral,0.7382838129997253,Wir setzen uns darüber hinaus für eine Verkleinerung der Europäischen Kommission ein,neutral,0.9925163388252258,Wir setzen uns darüber hinaus für eine Verkleinerung der Europäischen Kommission ein,bildung,0.3248180449008941,"[('bildung', 0.32481804490089417), ('gesundheit', 0.23162510991096497), ('politik und ideologie', 0.10547437518835068)]"
europäisch handlungsfähigkeit entscheidend leitprinzip,Politik und Ideologie,neutral,0.7560978531837463,Europäische Handlungsfähigkeit muss das entscheidende Leitprinzip sein,neutral,0.9904029369354248,Europäische Handlungsfähigkeit muss das entscheidende Leitprinzip sein,gesundheit,0.2832815647125244,"[('gesundheit', 0.2832815647125244), ('bildung', 0.17950712144374847), ('klima', 0.13969989120960236)]"
europapolitisch koordinierung bundesregierung ausbauen vereinfachen stärken,Politik und Ideologie,positiv,0.5561779141426086,"Wir werden die europapolitische Koordinierung der Bundesregierung weiter ausbauen, vereinfachen und stärken",neutral,0.9948168396949768,"Wir werden die europapolitische Koordinierung der Bundesregierung weiter ausbauen, vereinfachen und stärken",politik und ideologie,0.2899991273880005,"[('politik und ideologie', 0.2899991273880005), ('bildung', 0.2799970209598541), ('gesundheit', 0.09629350155591965)]"
deutschland stärke fest europa handlungsfä higkeit verbinden,Politik und Ideologie,neutral,0.7147842049598694,Denn Deutschlands Stärke ist fest mit Europas Handlungsfä- higkeit verbunden,neutral,0.9909272193908693,Denn Deutschlands Stärke ist fest mit Europas Handlungsfä- higkeit verbunden,bildung,0.4262897968292236,"[('bildung', 0.42628979682922363), ('gesundheit', 0.2673773765563965), ('wirtschaft', 0.07818488031625748)]"
position deutschland wohle europa klar formulieren wirksam vertreten,Politik und Ideologie,neutral,0.6300878524780273,Deshalb wollen wir damit die Positionen Deutschlands zum Wohle Europas klar formulieren und wirksam vertreten,neutral,0.992501974105835,Deshalb wollen wir damit die Positionen Deutschlands zum Wohle Europas klar formulieren und wirksam vertreten,politik und ideologie,0.5058413743972778,"[('politik und ideologie', 0.5058413743972778), ('bildung', 0.133900448679924), ('gesundheit', 0.11263243108987808)]"
gut rechtssetzung abbau bürokratiekoste weien fol genabschätzung europäisch ebene,Politik und Ideologie,neutral,0.6982864737510681,Für eine bessere Rechtssetzung und den Abbau von Bürokratiekosten weiten wir die Fol- genabschätzung auf europäischer Ebene aus,neutral,0.9916227459907532,Für eine bessere Rechtssetzung und den Abbau von Bürokratiekosten weiten wir die Fol- genabschätzung auf europäischer Ebene aus,bildung,0.262769490480423,"[('bildung', 0.262769490480423), ('wirtschaft', 0.1750689446926117), ('gesundheit', 0.1586308777332306)]"
seite,wirtschaft,neutral,0.754998505115509,Seite von,neutral,0.9572935104370116,Seite von,gesundheit,0.3300362825393677,"[('gesundheit', 0.3300362825393677), ('soziale ursachen', 0.17436383664608002), ('bildung', 0.1431041955947876)]"
europa jugend erlebbar   setzen jugend europa vorteil europäisch union un mittelbar erleben,Politik und Ideologie,positiv,0.579918384552002,"Europa für die Jugend erlebbar machen  Wir setzen uns dafür ein, dass die Jugend Europas die Vorteile der Europäischen Union un- mittelbar erleben kann",neutral,0.9522043466567992,"Europa für die Jugend erlebbar machen  Wir setzen uns dafür ein, dass die Jugend Europas die Vorteile der Europäischen Union un- mittelbar erleben kann",bildung,0.3252070248126983,"[('bildung', 0.32520702481269836), ('gesundheit', 0.30508026480674744), ('klima', 0.13410499691963196)]"
austauschprogramm ausbauen,Politik und Ideologie,neutral,0.5452544093132019,Austauschprogramme wollen wir ausbauen,neutral,0.9910898208618164,Austauschprogramme wollen wir ausbauen,gesundheit,0.1815143227577209,"[('gesundheit', 0.18151432275772095), ('politik und ideologie', 0.18091453611850739), ('soziale ursachen', 0.1730271875858307)]"
interrail-ticket rahmen discovereu“-programm künftig -jährigen kostenlos geben,Politik und Ideologie,neutral,0.8532723188400269,Das Interrail-Ticket im Rahmen des „DiscoverEU“-Programms soll es künftig für jeden -Jährigen kostenlos geben,neutral,0.9921769499778748,Das Interrail-Ticket im Rahmen des „DiscoverEU“-Programms soll es künftig für jeden -Jährigen kostenlos geben,bildung,0.3059084415435791,"[('bildung', 0.3059084415435791), ('gesundheit', 0.2823401689529419), ('klima', 0.0842629224061966)]"
mitteleinsatz erasmusplus verdoppeln,Politik und Ideologie,neutral,0.6384241580963135,Wir wollen den Mitteleinsatz für ErasmusPlus verdoppeln,neutral,0.9791404008865356,Wir wollen den Mitteleinsatz für ErasmusPlus verdoppeln,bildung,0.2275989055633545,"[('bildung', 0.2275989055633545), ('gesundheit', 0.1632126122713089), ('soziale ursachen', 0.14237843453884125)]"
europäisch bil- dungsraum aktionsplan digital bildung wirtschaftlich erholung europa künftig wachstum entscheidend bedeutung,Politik und Ideologie,neutral,0.7604600787162781,Denn der europäische Bil- dungsraum und der Aktionsplan für digitale Bildung sind für die wirtschaftliche Erholung Europas und für künftiges Wachstum von entscheidender Bedeutung,neutral,0.9900145530700684,Denn der europäische Bil- dungsraum und der Aktionsplan für digitale Bildung sind für die wirtschaftliche Erholung Europas und für künftiges Wachstum von entscheidender Bedeutung,wirtschaft,0.5402098298072815,"[('wirtschaft', 0.5402098298072815), ('bildung', 0.15464819967746735), ('gesundheit', 0.14900904893875122)]"
programm erasmusplus leisten hierzu wichtig beitrag,Klima,positiv,0.7592355012893677,Das Programm ErasmusPlus leistet hierzu einen wichtigen Beitrag,neutral,0.9907487034797668,Das Programm ErasmusPlus leistet hierzu einen wichtigen Beitrag,gesundheit,0.3335911333560943,"[('gesundheit', 0.33359113335609436), ('bildung', 0.28523385524749756), ('wissenschaft', 0.218086376786232)]"
europa erlebbar fördern grenzüber- schreitend zusammenarbeit,Politik und Ideologie,neutral,0.5342126488685608,"Damit Europa im Großen und im Kleinen erlebbarer wird, fördern wir die grenzüber- schreitende Zusammenarbeit",neutral,0.9854106903076172,"Damit Europa im Großen und im Kleinen erlebbarer wird, fördern wir die grenzüber- schreitende Zusammenarbeit",bildung,0.3031331598758697,"[('bildung', 0.30313315987586975), ('gesundheit', 0.2477836012840271), ('wirtschaft', 0.10780174285173416)]"
persönlich begegnung ermöglichen schule ausbildung studium beruf,Bildung,positiv,0.56978839635849,"So können mehr persönliche Begegnungen ermöglicht werden - in Schule, Ausbildung, Studium und Beruf",neutral,0.9855061769485474,"So können mehr persönliche Begegnungen ermöglicht werden - in Schule, Ausbildung, Studium und Beruf",bildung,0.3805652558803558,"[('bildung', 0.38056525588035583), ('gesundheit', 0.1426013857126236), ('soziale ursachen', 0.11515156924724579)]"
stärkung europäisch öffentlichkeit zudem rechtsform europäisch verein einführen grenzüberschreitend zusammenarbeit zivil gesellschaft kultur sport vorantreiben,Politik und Ideologie,neutral,0.7438399195671082,"Zur Stärkung der europäischen Öffentlichkeit wollen wir zudem die Rechtsform eines europäischen Vereins einführen, um die grenzüberschreitende Zusammenarbeit in Zivil- gesellschaft, Kultur und Sport voranzutreiben",neutral,0.9917829036712646,"Zur Stärkung der europäischen Öffentlichkeit wollen wir zudem die Rechtsform eines europäischen Vereins einführen, um die grenzüberschreitende Zusammenarbeit in Zivil- gesellschaft, Kultur und Sport voranzutreiben",bildung,0.2862710952758789,"[('bildung', 0.2862710952758789), ('gesundheit', 0.20490986108779907), ('soziale ursachen', 0.13981619477272034)]"
seite,wirtschaft,neutral,0.754998505115509,Seite von,neutral,0.9572935104370116,Seite von,gesundheit,0.3300362825393677,"[('gesundheit', 0.3300362825393677), ('soziale ursachen', 0.17436383664608002), ('bildung', 0.1431041955947876)]"
neu wohlstand nachhaltig wachstum klimaneutral industrieland   unions-versprechen wirtschaft schwung bringen sicher zukunftsfähig arbeitsplatz sorgen,wirtschaft,positiv,0.4809958934783935,Neuer Wohlstand - mit nachhaltigem Wachstum zum klimaneutralen Industrieland  Unser Unions-Versprechen: Wir werden unsere Wirtschaft wieder in Schwung bringen und für sichere und zukunftsfähige Arbeitsplätze sorgen,neutral,0.9909949898719788,Neuer Wohlstand - mit nachhaltigem Wachstum zum klimaneutralen Industrieland  Unser Unions-Versprechen: Wir werden unsere Wirtschaft wieder in Schwung bringen und für sichere und zukunftsfähige Arbeitsplätze sorgen,wirtschaft,0.432590126991272,"[('wirtschaft', 0.432590126991272), ('gesundheit', 0.16140280663967133), ('bildung', 0.13067951798439026)]"
verbinden nachhaltig wachstum klimaschutz sozial sicherheit miteinander,wirtschaft,neutral,0.7177304029464722,"Dabei verbinden wir nachhaltiges Wachstum, Klimaschutz und soziale Sicherheit miteinander",neutral,0.991365909576416,"Dabei verbinden wir nachhaltiges Wachstum, Klimaschutz und soziale Sicherheit miteinander",klima,0.2920390367507934,"[('klima', 0.29203903675079346), ('bildung', 0.17558220028877258), ('gesundheit', 0.14824262261390686)]"
interesse zusammenführen gegeneinander ausspielen,Politik und Ideologie,neutral,0.7344154715538025,Wir wollen Interessen zusammenführen und nicht gegeneinander ausspielen,neutral,0.9898586869239808,Wir wollen Interessen zusammenführen und nicht gegeneinander ausspielen,bildung,0.1627888232469558,"[('bildung', 0.16278882324695587), ('politik und ideologie', 0.1460573822259903), ('gesundheit', 0.13686949014663696)]"
grundsatz politik han- del entscheiden leiten,wirtschaft,neutral,0.7770227193832397,"Mehr denn je wird dieser Grundsatz unsere Politik, unser Han- deln und Entscheiden leiten",neutral,0.9886781573295592,"Mehr denn je wird dieser Grundsatz unsere Politik, unser Han- deln und Entscheiden leiten",politik und ideologie,0.8173086047172546,"[('politik und ideologie', 0.8173086047172546), ('gesundheit', 0.06406610459089279), ('bildung', 0.05731424689292908)]"
corona-pandemie deutschland massiv wirtschaftseinbruch führen,wirtschaft,negativ,0.5184800624847412,Die Corona-Pandemie hat auch in Deutschland zu einem massiven Wirtschaftseinbruch geführt,neutral,0.9728330373764038,Die Corona-Pandemie hat auch in Deutschland zu einem massiven Wirtschaftseinbruch geführt,wirtschaft,0.5508600473403931,"[('wirtschaft', 0.5508600473403931), ('gesundheit', 0.1914612203836441), ('bildung', 0.16037242114543915)]"
wirtschaft stabilisieren arbeitsplatz sichern ge meinsamen kraftanstrengung schnell entschlossen handeln,wirtschaft,positiv,0.7404438853263855,"Wir konnten die Wirtschaft stabilisieren und Arbeitsplätze sichern, weil wir in einer großen ge- meinsamen Kraftanstrengung schnell und entschlossen gehandelt haben",neutral,0.9773728251457214,"Wir konnten die Wirtschaft stabilisieren und Arbeitsplätze sichern, weil wir in einer großen ge- meinsamen Kraftanstrengung schnell und entschlossen gehandelt haben",wirtschaft,0.6703834533691406,"[('wirtschaft', 0.6703834533691406), ('gesundheit', 0.1294877976179123), ('bildung', 0.09157995134592056)]"
gleichzeitig pandemie zeigen land bereich schnell agil mutig,Gesundheit,negativ,0.7622620463371277,"Gleichzeitig hat die Pandemie gezeigt, dass unser Land in einigen Bereichen nicht schnell, nicht agil und nicht mutig genug ist",neutral,0.9485395550727844,"Gleichzeitig hat die Pandemie gezeigt, dass unser Land in einigen Bereichen nicht schnell, nicht agil und nicht mutig genug ist",gesundheit,0.2945433259010315,"[('gesundheit', 0.2945433259010315), ('bildung', 0.2859773635864258), ('politik und ideologie', 0.0788709968328476)]"
stellen fleißige tüchtigen mutig handwerk mittelstand frei berufen kultur kreativszene unnötig hürde weg anstatt weg frei idee ver- trauen,Politik und Ideologie,negativ,0.4809533655643463,"Zu oft stellen wir den Fleißigen, den Tüchtigen und den Mutigen - im Handwerk, im Mittelstand und in den freien Berufen sowie in der Kultur- und Kreativszene - unnötige Hürden in den Weg, anstatt ihnen den Weg frei zu machen und ihrem Können und ihren Ideen zu ver- trauen",neutral,0.938545286655426,"Zu oft stellen wir den Fleißigen, den Tüchtigen und den Mutigen - im Handwerk, im Mittelstand und in den freien Berufen sowie in der Kultur- und Kreativszene - unnötige Hürden in den Weg, anstatt ihnen den Weg frei zu machen und ihrem Können und ihren Ideen zu ver- trauen",bildung,0.3368235230445862,"[('bildung', 0.3368235230445862), ('soziale ursachen', 0.2140677124261856), ('gesundheit', 0.09895340353250504)]"
weg problem lösung führen dickicht voll vorschrift bedenken,Politik und Ideologie,neutral,0.6536330580711365,Der Weg vom Problem zur Lösung führt zu oft und zu lange durch ein Dickicht voller Vorschriften und Bedenken,neutral,0.9484381079673768,Der Weg vom Problem zur Lösung führt zu oft und zu lange durch ein Dickicht voller Vorschriften und Bedenken,bildung,0.3331460058689117,"[('bildung', 0.33314600586891174), ('gesundheit', 0.18102285265922546), ('politik und ideologie', 0.09921589493751526)]"
reichen paar stellschraube drehen,Politik und Ideologie,neutral,0.6174137592315674,"Es reicht nicht aus, nur an ein paar Stellschrauben zu drehen",neutral,0.9632798433303832,"Es reicht nicht aus, nur an ein paar Stellschrauben zu drehen",bildung,0.2864347994327545,"[('bildung', 0.2864347994327545), ('gesundheit', 0.27920323610305786), ('none', 0.12385217100381851)]"
