text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
target-forderungen deutsch bundesbank abzuschmelzen   täglich ausgleichen angemessen verzinsen sicherheit unterlegen,Politik und Ideologie,neutral,0.7394552230834961,"Die Target-Forderungen der Deutschen Bundesbank sind abzuschmelzen,  täglich auszugleichen, angemessen zu verzinsen und mit Sicherheiten zu unterlegen",neutral,0.985545575618744,"Die Target-Forderungen der Deutschen Bundesbank sind abzuschmelzen,  täglich auszugleichen, angemessen zu verzinsen und mit Sicherheiten zu unterlegen",bildung,0.3340819776058197,"[('bildung', 0.3340819776058197), ('gesundheit', 0.1605456918478012), ('politik und ideologie', 0.0941893607378006)]"
afd sinnvoll vorschlag target-forderungen monetarisieren bzw,Politik und Ideologie,neutral,0.762323796749115,"Die AfD ist auch offen für weitere sinnvolle Vorschläge, die Target-Forderungen zu „monetarisieren bzw",neutral,0.9938621520996094,"Die AfD ist auch offen für weitere sinnvolle Vorschläge, die Target-Forderungen zu „monetarisieren bzw",politik und ideologie,0.3674502968788147,"[('politik und ideologie', 0.3674502968788147), ('bildung', 0.3176160454750061), ('none', 0.0677848756313324)]"
nutzbar,wirtschaft,neutral,0.4909896850585937,nutzbar zu machen,neutral,0.8614336252212524,nutzbar zu machen,bildung,0.2877719104290008,"[('bildung', 0.28777191042900085), ('none', 0.15643836557865143), ('gesundheit', 0.14310531318187714)]"
bundesbank z,wirtschaft,neutral,0.4262279272079468,So Könnte die Bundesbank z,neutral,0.7307051420211792,So Könnte die Bundesbank z,gesundheit,0.3104567527770996,"[('gesundheit', 0.3104567527770996), ('bildung', 0.28221395611763), ('klima', 0.1127452552318573)]"
target-forderungen kapital markt investor weiterverkaufen erhalten ausländisch aktie ausländisch gold sachwert anlegen,wirtschaft,neutral,0.8327274322509766,"ihre Target-Forderungen am Kapital- markt an Investoren weiterverkaufen und die erhaltenen Mittel in ausländischen Aktien, ausländischem Gold oder anderen Sachwerte anlegen",neutral,0.9507559537887572,"ihre Target-Forderungen am Kapital- markt an Investoren weiterverkaufen und die erhaltenen Mittel in ausländischen Aktien, ausländischem Gold oder anderen Sachwerte anlegen",wirtschaft,0.2690648138523102,"[('wirtschaft', 0.2690648138523102), ('bildung', 0.24666975438594818), ('gesundheit', 0.20668549835681915)]"
national investition   solange euro last deutschland weiterbestehen deutschland grofsen refinanzierungsbedarf ezb eu abwickeln,wirtschaft,neutral,0.7027647495269775,"Nationale Investitionen  Solange der Euro zu Lasten Deutschlands weiterbesteht, kann und sollte auch Deutschland einen grofsen Teil seines Refinanzierungsbedarfs über die EZB und die EU abwickeln",neutral,0.9855818152427672,"Nationale Investitionen  Solange der Euro zu Lasten Deutschlands weiterbesteht, kann und sollte auch Deutschland einen grofsen Teil seines Refinanzierungsbedarfs über die EZB und die EU abwickeln",bildung,0.2993893325328827,"[('bildung', 0.2993893325328827), ('gesundheit', 0.2302892655134201), ('wirtschaft', 0.2217627316713333)]"
notprogramm-mittel strikt hilfe investition deutschland einsetzen eu ezb finanzieren,Politik und Ideologie,neutral,0.8751834630966187,Notprogramm-Mittel sind strikt für Hilfen und Investitionen in Deutschland einzusetzen und wo immer möglich über EU oder EZB zu finanzieren,neutral,0.991206705570221,Notprogramm-Mittel sind strikt für Hilfen und Investitionen in Deutschland einzusetzen und wo immer möglich über EU oder EZB zu finanzieren,bildung,0.2610276937484741,"[('bildung', 0.2610276937484741), ('none', 0.1832166463136673), ('wirtschaft', 0.11342214792966843)]"
deutsch target-forderungssaldo mobilisieren,Politik und Ideologie,neutral,0.6904653906822205,Auch der deutsche Target-Forderungssaldo sollte dafür mobilisiert werden,neutral,0.9887961149215698,Auch der deutsche Target-Forderungssaldo sollte dafür mobilisiert werden,gesundheit,0.3643324673175812,"[('gesundheit', 0.3643324673175812), ('bildung', 0.33020371198654175), ('politik und ideologie', 0.06609580665826797)]"
euro scheitern   absicherung eurokrise geldsystem reformieren deutsch staatsgold vollständig deutschland   deutschland plötzlich währung politisch krisenfall handlungsfähig,soziale Ursachen,negativ,0.883350133895874,"Der Euro ist gescheitert  Absicherung gegen die Eurokrise, Geldsystem reformieren, deutsches Staatsgold vollständig zurück nach Deutschland  Deutschland muss auch in einem plötzlichen währungs- politischen Krisenfall handlungsfähig sein",neutral,0.9644503593444824,"Der Euro ist gescheitert  Absicherung gegen die Eurokrise, Geldsystem reformieren, deutsches Staatsgold vollständig zurück nach Deutschland  Deutschland muss auch in einem plötzlichen währungs- politischen Krisenfall handlungsfähig sein",politik und ideologie,0.3562037348747253,"[('politik und ideologie', 0.35620373487472534), ('gesundheit', 0.25395113229751587), ('bildung', 0.1537008136510849)]"
wiedereinführung deutsch mark teilweise ausland gelagert staatsgold   temporär deckungsoption dienen,Politik und Ideologie,neutral,0.6517534852027893,Bei einer Wiedereinführung der Deutschen Mark Könnte das teilweise im Ausland gelagerte Staatsgold als  temporäre Deckungsoption dienen,neutral,0.9480457305908204,Bei einer Wiedereinführung der Deutschen Mark Könnte das teilweise im Ausland gelagerte Staatsgold als  temporäre Deckungsoption dienen,bildung,0.2857275009155273,"[('bildung', 0.28572750091552734), ('gesundheit', 0.27780240774154663), ('politik und ideologie', 0.11111042648553848)]"
gold istnach historisch erfahrung potenziell deckung währung krise   situation bzw,Politik und Ideologie,neutral,0.7646234631538391,"Gold istnach aller historischer Erfahrung eine potenzielle Deckung für eine neue Währung, was besonders in Krisen-  situationen bzw",neutral,0.9863612651824952,"Gold istnach aller historischer Erfahrung eine potenzielle Deckung für eine neue Währung, was besonders in Krisen-  situationen bzw",bildung,0.4389135539531708,"[('bildung', 0.4389135539531708), ('gesundheit', 0.22721773386001587), ('wirtschaft', 0.09237990528345108)]"
einführung währung vertrauensaufbau relevant,Politik und Ideologie,neutral,0.8023338913917542,nach Einführung einer neuen Währung zum Vertrauensaufbau relevant wird,neutral,0.9782648086547852,nach Einführung einer neuen Währung zum Vertrauensaufbau relevant wird,gesundheit,0.330424427986145,"[('gesundheit', 0.330424427986145), ('bildung', 0.20099318027496338), ('wirtschaft', 0.13237132132053375)]"
staatsgold gegenparteie verwahrrisiko land aufbewahren,wirtschaft,neutral,0.5822240114212036,Staatsgold muss ohne Gegenparteien- oder Verwahrrisiko im eigenen Land aufbewahrt werden,neutral,0.8064855933189392,Staatsgold muss ohne Gegenparteien- oder Verwahrrisiko im eigenen Land aufbewahrt werden,bildung,0.3724601864814758,"[('bildung', 0.37246018648147583), ('gesundheit', 0.3508184254169464), ('politik und ideologie', 0.07763807475566864)]"
afd fordern deutsch bundesbank dasim ausland gelagert staatsgold vollständig umgehend deutschland überführen,Politik und Ideologie,neutral,0.6061610579490662,"Die AfD fordert die Deutsche Bundesbank auf, dasim Ausland gelagerte Staatsgold vollständig und umgehend nach Deutschland zu überführen",neutral,0.9428474307060242,"Die AfD fordert die Deutsche Bundesbank auf, dasim Ausland gelagerte Staatsgold vollständig und umgehend nach Deutschland zu überführen",politik und ideologie,0.3791200816631317,"[('politik und ideologie', 0.3791200816631317), ('bildung', 0.1955970972776413), ('gesundheit', 0.189957857131958)]"
zudem fordern afd herbeiführung verfassungsrechtlich abzusichernd bilanziell sonderstatus goldreserve abwehr ausbuchungsgefahr aufgrund dramatisch verschlechternd qualität bundesbank-bilanz,Politik und Ideologie,negativ,0.6273329257965088,Zudem fordert die AfD die Herbeiführung eines verfassungsrechtlich abzusichernden bilanziellen Sonderstatus der Goldreserve zur Abwehr der Ausbuchungsgefahr aufgrund der sich seit dramatisch verschlechternden Qualität der Bundesbank-Bilanz,neutral,0.9822295904159546,Zudem fordert die AfD die Herbeiführung eines verfassungsrechtlich abzusichernden bilanziellen Sonderstatus der Goldreserve zur Abwehr der Ausbuchungsgefahr aufgrund der sich seit dramatisch verschlechternden Qualität der Bundesbank-Bilanz,politik und ideologie,0.3155770003795624,"[('politik und ideologie', 0.3155770003795624), ('bildung', 0.1985432654619217), ('gesundheit', 0.16748210787773132)]"
langfristig halten grundsätzlich reform geldsystem notwendig frei währungswettbewerb goldgedeckt währungssystem,wirtschaft,neutral,0.704984724521637,"Langfristig halten wir eine grundsätzliche Reform des Geldsystems für notwendig, hin zu einem freien Währungswettbewerb oder einem goldgedeckten Währungssystem",neutral,0.9945666790008544,"Langfristig halten wir eine grundsätzliche Reform des Geldsystems für notwendig, hin zu einem freien Währungswettbewerb oder einem goldgedeckten Währungssystem",gesundheit,0.3476436138153076,"[('gesundheit', 0.3476436138153076), ('bildung', 0.2474067062139511), ('wirtschaft', 0.11509756743907928)]"
kapitel   außen verteidigung politik     vergemeinschaf tung europäisch   aufse sicherheit   politik gasp europäisch auswärtig dienst lehnen afd,Politik und Ideologie,neutral,0.7190938591957092,KAPITEL  Außen- und Verteidigungs- politik    Die Vergemeinschaf- tung der europäischen  Aufsen- und Sicherheits-  politik (GASP) und den europäischen Auswärtigen Dienst lehnt die AfD ab,neutral,0.9114503264427184,KAPITEL  Außen- und Verteidigungs- politik    Die Vergemeinschaf- tung der europäischen  Aufsen- und Sicherheits-  politik (GASP) und den europäischen Auswärtigen Dienst lehnt die AfD ab,politik und ideologie,0.4884922802448272,"[('politik und ideologie', 0.48849228024482727), ('bildung', 0.21834877133369446), ('gesundheit', 0.10891275852918625)]"
außen verteidigungspolitik   außen verteidigungspolitik   außenpolitik deutschland deutsch interesse ausrichten   deutschland bedeutend wirtschaft kulturnation welt interessiert staat beziehung pflegen friedlich zusammenleben volk fördern,Politik und Ideologie,neutral,0.7989966869354248,"Außen- und Verteidigungspolitik  Außen- und Verteidigungspolitik  Die Außenpolitik Deutschlands muss sich an deutschen Interessen ausrichten  Deutschland ist als eine der bedeutenden Wirtschafts- und Kulturnationen der Welt daran interessiert, zu allen Staaten gute Beziehungen zu pflegen und das friedliche Zusammenleben der Völker zu fördern",neutral,0.9917985200881958,"Außen- und Verteidigungspolitik  Außen- und Verteidigungspolitik  Die Außenpolitik Deutschlands muss sich an deutschen Interessen ausrichten  Deutschland ist als eine der bedeutenden Wirtschafts- und Kulturnationen der Welt daran interessiert, zu allen Staaten gute Beziehungen zu pflegen und das friedliche Zusammenleben der Völker zu fördern",politik und ideologie,0.3140357732772827,"[('politik und ideologie', 0.3140357732772827), ('wirtschaft', 0.2574004530906677), ('bildung', 0.17918194830417633)]"
afd bekennen wert charta vereint nation völkerrecht,Klima,neutral,0.752098023891449,Die AfD bekennt sich zu den Werten der Charta der Vereinten Nationen und des Völkerrechts,neutral,0.9869491457939148,Die AfD bekennt sich zu den Werten der Charta der Vereinten Nationen und des Völkerrechts,politik und ideologie,0.382106751203537,"[('politik und ideologie', 0.382106751203537), ('bildung', 0.24651969969272614), ('wissenschaft', 0.11088548600673676)]"
insbesondere selbstbestimmungsrecht volk agende zwischenstaatlich organisation ngos machtzuwachs global agierend konzern aushöhlen,Politik und Ideologie,neutral,0.4999243021011352,"Insbesondere das Selbstbestimmungsrecht der Völker darf nicht durch die Agenden zwischenstaatlicher Organisationen, von NGOs und durch den Machtzuwachs großer, global agierender Konzerne ausgehöhlt werden",neutral,0.9590249061584472,"Insbesondere das Selbstbestimmungsrecht der Völker darf nicht durch die Agenden zwischenstaatlicher Organisationen, von NGOs und durch den Machtzuwachs großer, global agierender Konzerne ausgehöhlt werden",bildung,0.3050010502338409,"[('bildung', 0.30500105023384094), ('gesundheit', 0.25109851360321045), ('politik und ideologie', 0.1153821349143982)]"
international beziehung befinden umbruch multipolar weltordnung,Politik und Ideologie,neutral,0.783445417881012,Die internationalen Beziehungen befinden sich im Umbruch hin zu einer multipolaren Weltordnung,neutral,0.9857301712036132,Die internationalen Beziehungen befinden sich im Umbruch hin zu einer multipolaren Weltordnung,bildung,0.5320872664451599,"[('bildung', 0.5320872664451599), ('gesundheit', 0.1842215210199356), ('soziale ursachen', 0.08181404322385788)]"
sicherheitspolitisch langfristig erlangung strategisch autonomie deutschland europäisch partner anstreben,Politik und Ideologie,neutral,0.7496614456176758,Sicherheitspolitisch ist dabei langfristig die Erlangung strategischer Autonomie für Deutschland und seine europäischen Partner anzustreben,neutral,0.9950056672096252,Sicherheitspolitisch ist dabei langfristig die Erlangung strategischer Autonomie für Deutschland und seine europäischen Partner anzustreben,politik und ideologie,0.5362895727157593,"[('politik und ideologie', 0.5362895727157593), ('bildung', 0.19720341265201569), ('gesundheit', 0.09495758265256882)]"
rahmen deutschland rolle europa verantwortungsbewusst wahrnehmen,Politik und Ideologie,neutral,0.6332083344459534,In diesem Rahmen muss Deutschland seine Rolle in Europa verantwortungsbewusst wahrnehmen,neutral,0.9916270971298218,In diesem Rahmen muss Deutschland seine Rolle in Europa verantwortungsbewusst wahrnehmen,bildung,0.4241235554218292,"[('bildung', 0.4241235554218292), ('gesundheit', 0.3156008720397949), ('politik und ideologie', 0.09307730942964554)]"
vergemeinschaftung europäisch aufsen sicherheitspolitik gasp europäisch auswärtig dienst lehnen afd,Politik und Ideologie,neutral,0.7836284041404724,Die Vergemeinschaftung der europäischen Aufsen- und Sicherheitspolitik (GASP) und den europäischen Auswärtigen Dienst lehnt die AfD ab,neutral,0.9822791814804076,Die Vergemeinschaftung der europäischen Aufsen- und Sicherheitspolitik (GASP) und den europäischen Auswärtigen Dienst lehnt die AfD ab,politik und ideologie,0.3422512710094452,"[('politik und ideologie', 0.3422512710094452), ('bildung', 0.32143139839172363), ('gesundheit', 0.1510801762342453)]"
stabil europäisch friedensordnung bedürfen ausgewogen zusammenarbeit sowohl usa russland,Politik und Ideologie,neutral,0.6621910929679871,Eine stabile europäische Friedensordnung bedarf einer ausgewogenen Zusammenarbeit sowohl mit den USA als auch mit Russland,neutral,0.994220495223999,Eine stabile europäische Friedensordnung bedarf einer ausgewogenen Zusammenarbeit sowohl mit den USA als auch mit Russland,bildung,0.4398963153362274,"[('bildung', 0.4398963153362274), ('gesundheit', 0.30232861638069153), ('wissenschaft', 0.06627672910690308)]"
legitim sicherheit interesse europäisch staat berücksichtigen,Politik und Ideologie,neutral,0.7444231510162354,Dabei sind die legitimen Sicherheits- interessen aller europäischen Staaten zu berücksichtigen,neutral,0.9870657920837402,Dabei sind die legitimen Sicherheits- interessen aller europäischen Staaten zu berücksichtigen,bildung,0.378367155790329,"[('bildung', 0.378367155790329), ('gesundheit', 0.2270583063364029), ('politik und ideologie', 0.07962139695882797)]"
außen verteidigungspolitik,Politik und Ideologie,neutral,0.7349790334701538,Außen- und Verteidigungspolitik,neutral,0.9782066345214844,Außen- und Verteidigungspolitik,politik und ideologie,0.510531485080719,"[('politik und ideologie', 0.510531485080719), ('bildung', 0.24794727563858032), ('gesundheit', 0.06738071143627167)]"
vereint nation reformieren verändert gewichtung welt rech nung tragen,soziale Ursachen,neutral,0.7355042695999146,"Auch die Vereinten Nationen sind so zu reformieren, dass den veränderten Gewichtungen in der Welt Rech- nung getragen wird",neutral,0.9922267198562622,"Auch die Vereinten Nationen sind so zu reformieren, dass den veränderten Gewichtungen in der Welt Rech- nung getragen wird",bildung,0.3594559729099273,"[('bildung', 0.35945597290992737), ('gesundheit', 0.1550801396369934), ('politik und ideologie', 0.15149550139904022)]"
